,text
16397,bitch plz
10522," point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki."
12350, You do got alla da hoes..
9857, get that degree first bitch
282,The question alone &# ;&# ;&# ; What city got the most bitches with gold teeth?
487,Lmaoo I should've seen that coming fat bitches need love to Craig
1267,&# ;&# ; I have to explore the pussy out there 
7022, I aint nun to cut that bitch off
482, Lmao a hoe's favorite season is Cuffing Season! U aint know? &# ;&# ;&# ; Summer hoes turning into winter wifeys! &# ;
1041, You can't go wrong with a loyal bitch.
8289,You can be a hoe in love
2451,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level"
8747,Thats my bitch when i feel like it.
12234,Naw RT Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?
7228, Instagram needs to stop being a bitch!
198, bitches crazy &# ;&# ;
9265,okay but how many people really care if you can see a girls nips through her shirt
1850,Dis nicca lame
13735,Another bad bitch fuck her for a hour another cigarette another nut another shower
1979,Fitzpatrick is trash bruh
1425, You suck it commie bitch 
11746," Fox News mocks victim of Ray Rice elevator assault: &# ;I think the message is, take the stairs&# ; ht&# ;"
14862,bitch gon bounce when boosie rapping dey probably scared not too
2704, I HATE hoe ass people.
2822, I don't fuck with bitch niggas I only fuck niggas bitches&# ;
809, These hoes ain't got nothin' on ya &# ;
15877, Damn it wigga &# ;&# ;&# ;&# ;
12691, This bitch just blew my high and i was high off all of these drugs
7014, I got NO love for bitches or bitch niggas cuh
7127, hey bitch boy #nigorprobz
11668,"The way I fuck her, you would think I love this bitch"
3344,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
11909,Naughty mature AV model has her sweet pussy spread by a huge&# ;dick 
7781, I never met a faithfull bitch
14754, I don't care tho cracker
2159,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
11717, cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
13717,"Alfredo, Linguini, Pasta.... Just fancily prepared trash"
13756,If viagra was for bitches it'd be called niagra
2962,Twitter is trash
2024,Them pretty bitches love me them bitches love me #GUCCCCCI
11248,Smoke wit a bitch in nap and let her play music I bet she turn on boosie or some slow shit &# ;
1229,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS
14763,"Blunt to the head, fuck Feds, I eat pussy till my tongue red"
2517,Fuck these hoes im gone &# ;&# ;
441, bitch I'm not coming no more you said your making plans !
1248,&# ; happy birthday little bitch.&# ; BOFL this made me laugh when I read it &# ;&# ;
2536," Don't want a good girl, hoes is his choice"
1145,Pretty mother fucker pull up in a bitch likee
5168," your still on the side hoe , stfu"
1183,I hate bitches with thick eyebrows
3725, hoes.
3466,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes."
5524,"all the money n the pussy I want, I need that there"
13790, y/o me totally understood 'Twin Peaks'. y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &# ;
5114,&# ; I just want the baddest bitch in the world right here on my lap&# ; &# ;&# ;&# ;&# ;
11515,Don't touch me bitch I'm famous.
368,""" Dese hoes be LYIN to all of us nigga"""
6073,"You could fuck my bitch , lemme fuck yo bitch &# ;&# ;&# ;&# ; &# ;"
1985,"Superman your ho, eyyyy"
8469,&# ; Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya&# ; its happend
1024,what's wrong with bitches fuck nigga
690,&# ; FML &# ; My period on !&# ; Can't pop that pussy now huh?
15934,"Wait a minute... Bowyer causing a yellow in a Chase race Caution, #NASCAR"
2311, did you make an animal cracker taco
8313, it's knives bitch
4989,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
13215, my boots get me bitches so
5882, choke on something hoe
5128,Send me an emojii and I'll tweet why your a pussy 
3721," O didn't know?!? Sure, he's a little bitch. Valerie Jarrett on the other hand, you betcha. That guy knows eve&# ;"
5332,Give me head an kiss yah nigga u a ill bitch
3325, Rick James ain't even slap his bitches that hard
1783,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
10155, Instant mashed potatoes are trash &# ;
3106, do it pussy
15299, Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga
4072, I got tits as big as a hoe so it evens out
3867,lmao Tu Madre nacho doritos trash
