,class
3100,2
3109,2
3115,2
3116,2
3120,2
3124,2
3137,2
3141,2
3149,2
3151,2
3152,2
3163,2
3172,2
3173,2
3178,2
3188,2
3190,2
3205,2
3211,2
3213,2
3215,2
3223,2
3224,2
3226,2
3230,2
3233,2
3242,1
3243,1
3244,1
3245,1
3246,1
3247,2
3248,2
3249,1
3250,1
3251,2
3252,1
3253,2
3254,1
3256,1
3257,2
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,2
3271,1
3272,1
3273,1
3274,2
3275,1
3276,1
3277,1
3278,2
3279,1
3280,1
3281,1
3283,1
3284,1
3285,1
3286,1
3287,2
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,1
3295,1
3296,1
3298,1
3299,2
3300,1
3301,1
3302,1
3303,2
3304,1
3305,1
3306,1
3307,1
3308,1
3311,1
3312,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,2
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,2
3347,1
3348,2
3349,2
3350,1
3351,1
3352,2
3353,2
3354,1
3355,1
3356,2
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,2
3375,1
3376,1
3377,2
3378,1
3379,2
3380,1
3381,2
3382,1
3383,1
3384,1
3385,1
3386,1
3387,1
3388,1
3389,2
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,2
3400,0
3401,0
3402,1
3403,1
3404,2
3405,1
3406,1
3407,1
3408,1
3409,1
3410,0
3411,1
3412,1
3413,0
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,2
3422,0
3423,2
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,0
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,2
3438,1
3439,1
3440,2
3441,2
3442,1
3443,1
3444,1
3445,1
3446,0
3447,1
3448,1
3449,1
3450,1
3451,1
3452,2
3453,1
3454,1
3455,1
3456,2
3457,1
3458,1
3459,1
3460,1
3461,1
3462,1
3463,1
3464,1
3465,1
3466,2
3467,0
3468,1
3469,2
3470,2
3471,2
3472,1
3473,1
3474,1
3475,1
3476,1
3477,1
3478,2
3479,1
3480,2
3481,1
3482,1
3483,2
3484,1
3485,1
3486,0
