,class
14481,1
10642,2
4303,1
13624,0
13125,1
10633,1
484,1
2777,2
12623,1
1686,1
7735,1
10763,1
14521,1
929,1
12184,1
907,1
7471,2
11430,1
9241,1
16202,1
3404,1
941,1
8470,1
7870,1
11166,1
1770,2
2544,1
6280,1
7380,1
9293,1
3175,2
15819,1
14932,1
7066,1
3563,1
2137,1
8950,1
14362,1
7491,1
38,0
4140,1
850,1
15494,1
358,1
9648,1
4006,2
508,1
3986,1
3650,1
6849,1
11112,1
11222,1
15985,2
7289,1
2834,1
15418,1
5906,1
9312,1
1999,0
6613,1
2903,1
268,1
323,2
2964,2
977,1
2041,1
959,2
821,1
12474,2
32,2
8539,1
2659,1
9704,1
4787,1
10988,1
11107,1
586,1
6699,1
3506,1
10013,1
1480,1
3136,1
5762,1
2287,1
332,1
8859,1
4002,1
7020,1
15459,1
6840,1
14391,1
2520,1
1908,1
16260,1
12985,2
4138,1
3861,1
13850,2
4374,1
7722,1
11277,1
15798,1
2199,0
9441,1
277,1
3792,1
12851,1
12644,2
8766,1
2916,1
10524,0
1568,1
14056,1
14935,1
760,0
12390,2
16432,1
11344,1
3624,2
3181,2
2601,2
431,1
6644,0
4789,2
6740,1
2907,2
11624,1
8635,2
272,1
11534,1
14669,1
11029,2
1028,0
9975,1
8164,2
10078,1
2794,1
11885,1
10218,1
9258,1
16167,1
13923,2
11127,1
9187,1
12010,1
2411,1
5164,1
1017,1
1668,1
11884,1
11401,1
5411,1
10984,1
13348,1
7952,2
968,2
14057,1
12457,1
492,1
8799,1
15468,1
854,1
292,2
13344,2
9295,1
5484,1
933,1
16242,1
16584,0
6773,2
6040,1
1326,1
1521,2
10720,2
12640,1
14688,2
12899,1
117,1
5568,1
6765,1
12637,2
2758,1
381,2
13114,2
14494,1
15584,1
3945,1
16486,2
9035,1
2564,1
803,1
14829,1
2446,2
7029,1
13988,1
4384,1
13204,1
2594,1
2035,2
2957,1
10906,2
16408,1
3446,1
7851,1
12885,1
9260,1
14842,1
10660,2
11673,1
1420,2
3423,1
16055,1
2153,1
2935,2
494,0
9231,1
10312,0
6388,1
8851,1
7464,1
1867,1
14445,1
2119,1
3051,2
4424,1
6926,1
1688,1
12344,1
13278,1
16569,1
3842,1
6182,1
13443,1
8875,1
11555,1
12165,2
9571,1
1936,1
15497,1
3887,1
11061,1
3277,1
2778,1
16442,1
5733,1
6323,2
3313,0
15909,1
1368,1
1466,1
3094,0
925,1
5960,1
651,2
5741,1
10472,1
7368,2
2717,1
310,1
1758,1
4972,1
4234,1
524,1
8800,1
4534,1
4575,1
1576,2
9331,1
1752,1
823,2
15381,1
2454,1
144,1
138,1
6981,1
9207,1
1882,1
11843,2
7586,1
1345,1
2504,2
16536,1
364,1
810,1
3232,1
4473,2
9161,1
10793,2
10031,0
1522,1
112,1
2547,2
1174,2
2829,1
13647,1
7667,1
9230,0
14267,1
7764,1
95,1
15174,1
2172,1
8884,1
13843,1
12506,1
5166,1
4408,1
15822,1
583,1
9483,1
2410,1
12707,1
16141,1
6645,1
6796,2
15671,1
15206,1
6884,1
10521,1
14085,1
7273,2
6121,1
10495,1
14773,1
2617,1
8910,1
3442,1
4959,1
2355,2
3737,1
7230,1
6586,1
6899,1
16036,2
4899,1
2508,1
3211,1
7512,1
15683,2
3529,1
917,0
3056,1
6499,1
2320,1
6124,1
8729,1
4026,1
4090,1
15156,1
515,1
16515,1
1602,1
9492,1
3069,1
11388,1
2669,1
9205,1
12590,1
1111,1
2044,1
3410,1
2654,2
11334,1
12625,1
224,2
12124,1
1217,1
3070,1
15899,1
7568,1
1259,2
6363,1
4263,1
298,1
8408,1
14109,1
11786,1
5233,0
3467,1
3005,0
10879,1
16097,2
2948,2
12977,2
5024,1
10752,0
5916,1
4350,1
3035,1
15518,1
9927,1
9604,1
6306,1
4521,1
2591,1
2587,1
9133,1
8687,0
692,1
3866,2
14848,1
2137,1
12622,1
2544,2
12380,1
4930,1
9301,1
8453,2
999,1
13685,2
7192,1
14207,1
10369,1
134,2
15738,1
10057,0
12732,0
11108,1
2077,1
11342,2
6224,1
5719,1
6554,2
1401,1
15857,1
12672,1
10144,1
10544,1
1976,1
10043,2
9864,2
1357,1
5520,1
14318,1
2210,1
949,1
9756,1
3188,1
6964,2
6534,2
13490,1
5685,1
16111,1
1633,1
12797,2
8270,1
10346,1
4827,1
5701,1
10467,2
7415,1
6542,2
1362,1
3089,2
2913,1
1753,1
12057,1
9398,1
9938,1
16240,1
10991,2
1307,1
290,1
16063,0
1223,1
5648,1
15220,0
11174,1
911,0
15530,0
10159,2
13823,1
11506,0
3046,1
1434,1
16335,1
11346,1
14050,1
5554,1
1270,2
1050,1
15771,2
5310,1
1282,1
1570,2
13427,1
7725,1
84,1
8298,1
13249,1
6149,1
14479,1
1509,1
8783,1
2071,1
9785,2
7356,1
12352,1
14553,0
12618,2
5119,1
11385,1
9482,1
10831,1
3648,1
2695,2
9229,1
1858,1
15036,1
11291,1
7430,1
1434,2
2148,1
6415,1
2886,2
13137,1
2487,1
3165,1
6852,1
11582,2
2600,0
5702,1
13938,1
415,1
2193,1
13320,1
11273,1
2048,1
13469,1
7661,0
2169,1
16183,1
9918,2
14914,1
12856,2
7958,1
5096,1
10214,2
8029,1
8755,1
11593,1
5132,1
14306,1
5541,1
5349,1
3593,1
3298,1
8550,1
6245,1
13630,2
12629,1
9507,1
112,2
15147,1
406,1
15023,1
6160,1
15210,1
8203,1
3767,2
14400,1
1878,1
12517,1
10428,1
4012,1
8137,1
12182,1
13000,1
4164,1
6581,1
2141,1
14825,1
2726,0
14598,1
14570,2
9413,0
164,1
16429,1
11115,1
0,0
3831,1
2368,1
7246,1
11663,0
1011,1
873,1
5753,1
11649,0
6326,2
1845,1
4195,1
11156,1
663,2
7304,1
15545,2
3895,2
11376,1
2467,0
981,1
1113,1
15094,2
3615,2
14866,2
1937,1
5512,2
742,0
9396,2
11403,0
2694,1
15350,1
13484,1
11792,1
14889,2
1574,2
4415,1
3059,2
14678,1
2577,1
2367,1
9582,1
8947,1
13145,1
1642,1
2367,1
3221,1
5241,1
14623,0
2512,1
169,1
9488,1
8179,1
4790,0
2531,2
12268,1
2115,1
3384,1
11759,1
6574,0
1791,1
13103,1
3145,1
2218,1
8988,1
2325,1
10516,1
1663,1
7645,1
6673,1
13418,1
2298,1
10160,0
15638,1
1972,1
899,1
634,1
14046,1
7288,1
3987,1
1652,1
4862,0
1256,2
1872,1
2017,2
1542,2
1532,1
5680,1
12306,1
6298,1
249,0
3369,1
3786,1
5363,0
1523,1
14330,1
1594,1
1605,1
2706,1
9878,0
6243,1
5336,1
12050,1
1144,1
15369,1
15896,1
7338,2
4820,1
14954,1
5211,2
338,1
12937,1
15651,1
15103,2
566,1
5203,1
13525,1
6665,1
476,1
6265,1
6214,1
7052,1
13910,1
934,2
1534,1
892,1
318,1
5026,1
1301,0
8689,1
4405,1
16184,1
12496,1
9691,1
4622,1
13570,1
2391,1
2926,1
4698,1
645,2
2848,2
16553,1
9936,0
12680,1
2968,1
799,2
3849,1
831,1
2492,1
9069,1
9503,2
5527,1
15786,1
10231,2
13502,1
1341,2
8885,1
8528,2
4953,1
160,1
5670,2
2642,1
4389,1
13404,2
14931,2
2731,1
472,1
223,0
300,1
12040,2
3336,2
80,1
3599,1
12684,1
4361,1
15111,2
6037,1
15006,1
4573,2
14454,1
12714,2
3164,1
358,1
9068,1
5961,1
6302,1
4563,1
3720,1
3815,1
4767,1
2638,1
11985,1
1397,1
16464,2
7382,1
6589,1
6508,1
14628,1
2270,1
2912,1
2483,1
137,1
2312,1
8717,1
15031,1
3291,1
12029,1
1539,1
6854,1
7860,1
14469,1
1693,1
2866,0
660,1
1742,1
2002,2
3478,1
5691,2
12208,1
10703,0
8870,1
334,1
6045,2
15275,2
7855,1
10211,2
13194,1
2703,1
395,1
8890,1
529,2
6643,1
2887,1
13219,0
1948,1
2668,1
2592,1
3353,2
10430,2
6723,1
7110,1
12175,1
3449,1
1862,1
15529,1
3212,0
16092,2
8092,0
84,1
637,1
14727,1
5856,1
6632,1
6850,2
6775,1
8361,2
15413,1
5869,2
1252,1
14233,1
1482,1
7827,2
12544,1
6967,1
13852,1
4504,0
307,1
15019,1
2733,1
11072,1
12327,2
15644,1
2615,2
9853,2
10263,1
5681,1
9788,0
1075,1
2333,1
1100,1
2997,1
5829,1
574,1
5431,2
1343,1
2971,1
4470,1
364,1
10422,1
5595,1
10515,2
1781,1
1117,2
16556,1
1769,1
10861,1
1577,1
1858,2
15773,1
8979,2
380,1
3596,1
6022,1
5101,1
15217,1
653,1
14591,1
8437,1
16258,1
12338,1
5246,2
5205,1
3798,1
5265,1
2488,1
7153,1
13980,1
15659,1
997,1
7060,1
662,2
1040,1
4773,2
5694,1
159,1
4059,1
12483,1
8722,1
2719,1
