,index,text,class
0,12547,"Lmfao RT @_TrishaAnn_: I only twerk to ""Somewhere in America"" because when Hov says twerk, you twerk bitch!!",1
1,13306,Niggahs watch who you fucking just to hate on your bitches,1
2,22386,Unemployed niggas get the most bitches #FACTDONTARGUE,1
3,16041,RT @KingKwama: Female IG Models in person be so trash &#128546;,2
4,23262,You bitches make me sick,1
5,9699,"Have you heard &#8216;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&#8217; by Joseph Chase Rinche on #SoundCloud? https://t.co/OOGNA1zNcR",1
6,16970,RT @QueenHoneyC: And too short to fuck boring hoes RT @mxchaelji: life's too short to wear boring clothes,1
7,16982,RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes,1
8,6080,@helliesmalls @Huntermoore crazy bitch why,1
9,17413,RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol,1
10,9408,Get this monkey off my back...,2
11,10425,I hate Hashtag activism. No lie. I think 95% of it is trash.,2
12,23298,"You ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?",1
13,24296,not in the business of submitting to no bitch bruh bruh.,1
14,14988,RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.,1
15,23230,"You ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet We need to act like adults??",1
16,8510,Come out her pussy and go in her ass come out her ass and go in her mouth,1
17,20424,"RT @yungtfti: If a bitch says ""eeeeeee"" she a hoe",1
18,3369,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0
19,13162,My worse bitch looks better than your main bitch. Now that's bad right there lol,1
20,4274,@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;,1
21,23306,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more,1
22,5294,@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol,0
23,812,#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2
24,2276,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/DTLlzlXmPF,2
25,24337,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.,2
26,2424,@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb,1
27,20206,RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang,1
28,687,"#CommonQuestionIGet

Why uou so ghetto?",2
29,15109,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;",1
30,12686,Luke Bryan is such a faggot tool,1
31,20859,Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ,1
32,23767,don't bitch about my attitude because you're the reason I have one,1
33,4684,"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.",1
34,20892,Sluts and hoes are needed.Respect their services.,1
35,2036,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX,0
