,index,text,class
0,9386,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD",0
1,23519,"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way.",1
2,24086,ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me,1
3,10962,I think I'm having my guy period today. I have been such an emotional bitch heh heh heh,1
4,251,"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch.",1
5,3440,"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",1
6,17179,RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,2
7,8895,Dumb cunt,1
8,3673,@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat,0
9,2284,99 problems but a bitch ain't 1,1
10,21613,The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&#128175;&#128079;,1
11,5600,@bellaangeletti no ud still be a fag if I was lolz,0
12,98,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",1
13,3039,"@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe.",1
14,20889,Slut I ain't playin' go find a white crayon and color a fuckin zebra.,1
15,23954,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352,1
16,16375,RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.,1
17,5113,@WaTch_Scenario Destiny will make Titanfall it's bitch,1
18,14081,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,1
19,20417,"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;",1
20,5327,@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga,1
21,18256,"RT @_BredDIFFERENT: They on a bitch , yeah they want a bitch",1
22,8785,Don't be no bitch &amp; not speak when I initiate a friendly hello.,1
23,19699,RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.,2
24,18184,RT @YouNeed_Jasmine: I hate when ppl say hoes aren't loyal. They supposed to be? &#128514;,1
25,11547,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,2
26,14268,"RT @BJayBlast: I really don't be tryna hoe nobody.. I eat, we all eat. Literally.",1
27,18490,"RT @_sheswatsPOPPIN: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&#128527;",1
28,24268,"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus",1
29,6954,@sajeffress tag me pussy ill fite u,1
30,20671,Seem like da colored folk be gettin in da way lately. I just sayin,0
31,1258,&#8220;@FukknTyler: @lil_aerii LIGHTSKIN MF LMFAOOO&#8221; ight white bitch lol &#128299;&#128299;,1
32,19713,"RT @morganx3blowin: I fucked your bitch , &#128523;&#128527; how you feel?",1
33,13199,"Naomi Campbell, Rihanna, Miley Cyrus?...Crazy bitches lol",1
34,2815,@ChaldeanCutie really? @RileyAintShit @KILLSheredon @CHILDISHCUDl are my nudes trash?,2
35,12409,Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch,1
36,6843,@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.,1
37,11814,Including ya size hoe !,1
38,3391,"@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd",1
39,1026,&#128540;&#128583;&#128582; I hate ya bitch ass,1
40,24123,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,2
41,23938,holy shit i am just getting dunked on by a cripple this is unreal,1
42,8901,Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh,1
43,17488,RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.,0
44,22533,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,2
45,7771,Annie.. You crazy hoe &#128514;&#128514;&#128514;,1
46,11821,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1
47,22311,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right",1
48,5021,@TomcatStraight tounge punching smelly turtle pussy,1
49,8587,DEREK JETER clap clap clapclapclap #Yankees,2
50,16460,RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;,1
51,10059,I be waking up on some new shit like fuck that bitch shit,0
52,3688,@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,1
53,24335,only my school wouldnt give kids their schedules... #ghetto,2
54,10215,"I don't have hoes 
Its a myth",1
55,15122,RT @Erikaj00: &#8220;@Treslyon: &#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy&#8221; lmaoooo,1
56,312,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",0
57,9738,He prolly gone laugh n say this bitch crazy &#128514;&#128514;,1
58,4556,@Rob_San9993 ha lol like at selenas horny bitch lol,1
59,11203,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.,1
60,4605,"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!",1
61,9777,Hella just ordered me some beanies,2
62,755,"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1
63,16334,"RT @MIKEMIKE2REAL I told u bout doing that &#128514;""@ThoughtsOfRandy: Some niggaz will say and PAY anything to get the pussy."" + must be you",1
64,4254,@Ncoleycole u still a mutt tho lol,2
65,11757,Im such a bitch sometimes&#128553;&#128553;,1
66,17691,RT @TheNudesGod: when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;,1
67,11604,If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,1
68,15909,"RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;",2
69,5159,"@Woody_AFC lmaoo typical nig nog bombs, should've got pics",1
70,11884,It all started in '95 bitch&#128118;,1
71,23388,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..,1
72,1497,&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;,1
73,9373,Gaga is that bitch who probably gives A+++ lapdances.,1
74,8209,Bruh went so hard on that bitch he deserves pimp of the year,1
75,13497,Nower days the defenition of a bad bitch is how good her pussy is ?,1
76,11747,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,2
77,12059,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah,2
78,19824,RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,2
79,1259,&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial,1
80,11806,In redneck land ;) #Tennessee,1
81,23448,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is",1
82,12057,Jhene Aiko ain't shit but a spiteful side hoe she ain't even fine,1
