,norm
374,2
8468,2
2195,2
4448,2
544,2
222,2
9218,2
2257,2
3579,2
9215,1
2913,2
6271,2
383,2
3813,2
10397,2
4102,2
7799,2
11078,1
1836,2
358,2
6976,2
2564,2
2234,2
3028,1
9470,2
593,2
2284,1
5025,2
626,2
1790,2
1405,2
11066,2
4502,2
644,2
4924,1
1849,0
7387,2
9641,1
2017,2
10806,2
3483,2
11171,2
5113,2
3657,1
1082,2
10541,2
1914,2
9583,2
1518,2
739,0
4357,0
6874,2
8866,0
2839,2
6006,0
2066,2
1428,1
208,2
3528,1
2415,2
10020,0
706,2
1341,2
6946,2
5086,2
3815,2
6234,2
2282,2
355,2
7401,2
8413,2
1315,2
530,0
7561,1
6721,2
1745,1
4696,2
774,2
7465,0
10387,2
4149,2
4962,0
8603,2
3664,1
2212,0
5196,2
9259,2
4400,2
1815,1
8889,1
9884,1
2366,0
8568,1
7894,2
5139,2
5178,1
8462,2
2225,2
607,2
3782,2
640,2
7856,2
6972,2
5916,1
9047,2
6059,1
1498,2
6626,2
7481,2
11132,0
3222,1
2245,2
8979,2
10334,2
2969,2
1713,2
7081,2
6871,1
2766,0
1977,2
6273,1
378,1
7435,0
874,2
1255,2
3164,2
10990,2
7683,2
8435,1
1088,2
1841,2
183,2
1554,2
2828,0
10746,1
1494,1
9420,2
2858,2
8606,2
9737,1
7895,2
6453,2
1121,2
5262,2
11292,2
50,2
301,2
6282,2
1369,0
1230,2
1077,1
7297,2
6380,2
5819,2
2561,2
4940,2
5160,2
6647,0
7307,2
7111,2
3940,2
5622,0
4560,2
2557,1
7446,2
3840,2
1175,2
5605,0
2471,2
1314,2
8164,0
4432,2
5776,2
8500,2
7992,2
6499,1
7617,2
3798,2
483,2
1683,1
11096,2
10138,0
10311,2
3943,1
4784,2
7336,2
2292,2
7932,1
2384,1
9554,2
4651,2
1860,1
9418,2
7352,0
6424,1
2058,2
8806,2
3072,2
9022,0
893,2
4523,1
8394,2
9723,2
6634,2
9481,1
7219,2
2093,2
5463,2
105,2
2834,2
3181,2
6377,2
9989,2
10535,0
4104,2
2186,2
9066,0
500,2
4405,2
1427,2
2509,2
5950,2
1318,1
1298,2
11077,2
4827,2
939,2
9250,2
2578,2
3258,1
5630,2
8212,2
4564,2
2118,2
1284,1
2050,2
3604,2
2420,1
8925,2
1736,2
9595,2
2334,2
7808,2
2837,1
4301,1
11098,1
5120,2
4703,2
2006,2
5558,1
1238,1
9472,2
5980,2
1766,0
1815,1
1489,0
4320,2
10494,2
9921,1
1900,1
3307,2
163,2
1686,1
7645,2
2418,2
529,2
2666,2
10121,2
1167,0
9444,2
8641,2
1513,2
5299,1
1609,0
530,2
7848,2
9638,2
4350,2
9274,0
10267,2
1354,2
6315,2
10577,2
7177,1
8879,2
10760,0
5944,2
10345,2
6514,1
3791,2
177,1
7257,2
9886,2
3049,2
8700,2
43,2
9997,2
2154,2
6129,2
4860,0
5059,2
7311,2
1657,2
381,2
10783,2
3893,2
1739,0
647,0
5549,2
1745,2
4344,2
10464,0
8289,2
10950,2
10024,2
476,2
9253,1
1001,1
10149,2
5691,2
2059,1
117,1
4460,2
3975,0
9120,2
10469,1
10497,2
9,0
3277,2
3917,2
307,0
2697,2
1314,1
10119,2
6841,2
8646,2
10499,2
1000,2
7568,2
9970,2
192,2
2896,2
2990,0
6418,0
2208,2
7374,2
7475,1
5244,2
10128,0
1392,2
1400,2
526,2
1619,0
4261,0
7342,2
5655,2
1468,2
1468,1
267,2
859,2
7030,2
254,2
10539,2
4894,2
8875,0
883,2
7170,1
8528,2
7917,2
8174,1
7317,0
699,2
7839,2
4431,2
786,2
217,2
6356,1
1841,0
1589,2
9057,2
3985,2
9019,1
4744,2
1778,1
10669,2
6677,2
4242,2
4324,2
6980,2
4985,2
4713,1
6963,1
9088,1
4511,2
10044,2
3288,2
127,2
11314,0
282,2
1861,2
4822,0
4764,2
9689,2
3396,2
1151,2
2981,0
2095,0
7299,1
2651,2
1664,2
5265,1
2184,2
10158,2
10758,2
9738,2
3849,2
8539,0
1403,2
5751,2
11321,1
9669,2
6914,2
6389,0
8872,2
5208,2
7117,0
3418,2
8298,2
2526,2
5582,2
6256,2
1848,2
63,2
5169,2
1689,1
646,2
10004,1
2783,1
1037,1
9302,2
3221,0
8772,2
8049,2
220,2
9073,2
8194,2
10646,2
6264,1
9399,2
5816,2
251,2
9060,1
8598,2
1121,2
8165,1
5922,2
1460,2
9311,1
4224,2
8813,2
1311,1
5022,2
6754,1
4412,2
3434,1
10379,2
4096,1
1449,2
4216,2
3218,2
4378,2
10354,2
7908,1
11145,2
3150,1
7337,2
3465,2
8009,2
2993,2
607,2
7205,1
8156,2
10522,2
4614,2
7421,2
174,2
484,2
5521,2
622,2
7813,0
1626,2
11177,1
136,1
6788,2
6089,2
10617,2
60,2
4739,2
8322,1
7287,0
6957,2
1943,2
9722,2
6434,0
6181,2
10693,2
7157,2
6409,2
2956,2
8253,2
497,2
2806,2
657,0
8990,2
9431,2
1567,2
5340,0
4487,2
198,2
4820,2
1977,2
777,1
4472,2
3984,2
9175,2
5568,2
4180,2
3236,2
8114,0
1111,2
11107,2
10962,2
9295,0
1093,2
5716,1
2025,2
1755,2
9633,2
9270,2
5045,1
6656,2
3960,0
2680,2
1136,0
1634,2
2724,0
7151,2
2231,2
637,2
843,2
10564,2
1129,2
1642,2
3487,1
3617,2
9917,1
624,1
6522,2
2532,2
9822,2
6568,0
1178,1
2179,1
9473,2
507,2
8339,2
838,2
4937,2
9370,1
4900,2
1154,2
5345,0
1303,2
451,2
7216,1
8429,2
7704,2
9154,2
595,2
7239,2
1957,2
10230,0
10042,2
319,2
3896,2
10518,2
1090,2
1524,2
11024,1
5825,2
2644,2
8497,1
18,2
1873,1
1480,2
3669,2
1433,2
5854,2
3613,2
6200,2
351,2
5845,2
10549,2
6567,2
1553,0
3606,2
203,2
6823,1
9781,1
2517,1
10394,1
1978,2
6779,1
767,2
2520,2
9854,2
8696,1
155,2
10569,2
7334,1
936,1
2865,1
1494,1
1167,0
840,2
9118,2
2941,2
8945,2
1003,2
9543,0
10013,0
1675,2
439,1
8575,2
8969,2
749,2
3785,1
5284,2
271,1
7591,1
1878,0
757,2
2034,2
2217,2
1305,2
8008,0
257,1
537,2
1437,1
7328,1
4388,1
7148,2
6445,1
10924,0
7131,2
2582,2
5258,1
3566,0
2607,2
4090,1
7943,1
888,2
4496,2
2505,1
5470,2
6479,0
6899,0
6097,0
6128,2
7004,2
10865,1
11319,2
1096,2
5162,2
7370,1
2055,1
1005,1
2597,1
13,2
11217,2
1055,1
2709,1
8470,1
4215,2
155,1
5403,1
1560,2
1710,2
11195,2
6443,0
2927,2
8663,2
1469,2
3923,2
9184,2
1575,2
10055,2
1518,0
9775,1
9077,2
4280,2
8780,1
4801,2
6989,0
4442,2
6903,1
6038,2
10110,0
3361,1
6248,1
2240,2
4552,2
10298,0
6030,2
3691,1
7296,2
9573,2
7144,2
5353,2
7667,2
3889,2
8455,2
2062,2
1093,2
4838,2
3207,2
7039,2
239,2
1274,2
455,2
9368,0
8477,2
9086,2
1572,2
5035,0
113,1
588,2
8249,0
4873,2
1195,0
1802,1
8141,1
8117,2
2086,2
50,0
9416,2
5325,2
4692,1
5138,2
2089,2
1737,2
10679,0
9672,1
111,2
8905,1
10809,1
1864,2
4399,2
2109,2
8719,2
2713,2
1921,2
461,2
11087,2
2909,2
10191,1
4578,1
9440,2
7586,2
11002,0
367,2
4686,2
7929,2
8859,0
1527,0
4661,2
1337,2
523,0
959,0
8514,2
437,2
8498,0
7946,2
2931,2
1078,0
639,1
4040,2
4021,2
2478,2
2202,1
9144,2
1276,2
4890,2
2696,2
6455,2
2613,2
943,2
10423,1
387,1
1506,1
7099,2
7243,2
1148,2
947,1
2817,2
4131,2
9519,0
1173,1
3618,2
7575,2
3273,2
2755,0
10410,1
3870,1
8576,0
5683,2
10677,1
8597,0
703,2
969,1
1083,1
996,2
10768,2
7528,2
3220,1
8469,2
11061,2
591,0
4150,2
3237,2
6731,1
10878,2
2562,2
2629,2
8487,2
1504,2
498,2
8057,2
1488,2
1087,2
2241,2
7083,2
884,2
7523,2
1158,2
7782,2
344,2
6691,1
7101,1
7820,2
10170,2
4294,2
7059,2
132,1
7147,1
1317,1
4918,0
6746,2
1245,2
6439,2
2844,2
446,2
8669,2
4295,2
8911,2
4309,1
1888,1
10575,0
5686,2
10695,2
6308,0
8059,0
384,2
4445,2
4477,2
987,2
151,2
5485,1
9720,2
11131,1
5329,1
3056,2
2079,1
818,2
414,2
7320,2
8506,0
3958,1
746,2
2203,0
324,0
974,1
9300,2
6000,2
2441,2
9292,2
3611,2
5384,2
1123,2
440,2
9264,2
59,1
1906,0
11202,2
2337,1
2209,2
10401,1
194,0
5153,2
2917,1
2989,2
4972,2
811,2
321,1
10589,1
6066,2
5676,2
6247,2
828,1
5770,2
3443,0
2983,1
3167,0
1569,2
9158,2
132,2
7327,2
908,2
587,2
3210,0
10405,1
5319,2
1618,0
1893,2
11144,1
1012,2
9169,2
8305,2
1210,1
3397,2
6904,1
454,0
1834,2
6131,2
2654,2
802,2
3360,2
7072,2
106,1
1470,2
11029,2
7971,1
6474,2
1926,1
11048,0
359,2
1761,2
6833,0
750,2
7598,2
10485,1
751,2
1789,2
2868,2
7048,2
841,2
6376,2
3760,1
3648,1
6307,2
1283,1
103,2
6189,0
1234,2
2780,1
409,2
7770,2
5076,2
3416,1
736,2
2685,2
6919,2
9309,2
9027,2
8609,0
247,2
3069,1
4666,2
3875,1
1319,2
10666,2
9180,2
6603,1
313,1
4088,2
10005,1
553,2
462,2
205,2
1202,2
7037,2
7126,2
5725,2
2676,2
4298,0
6120,0
2891,1
1927,2
390,2
11028,2
8995,2
10601,2
1918,2
5970,0
7110,2
4434,0
9998,1
9626,2
8697,1
9837,2
1158,2
1059,2
2181,2
83,1
1336,1
1340,2
4562,2
447,2
1771,2
4364,0
2385,2
5963,2
889,2
5895,1
6476,2
2970,2
1262,1
1659,2
9282,1
870,2
480,2
11201,2
10443,2
2586,2
9012,0
6223,2
938,2
8826,0
1162,2
195,1
3531,2
9278,2
7489,2
298,2
10732,2
10051,0
10431,2
4238,1
755,1
8365,2
4996,2
495,2
9817,2
45,2
2367,2
2634,1
7023,2
1620,2
1163,2
3523,1
4904,0
10174,1
3633,2
10706,2
6934,2
8978,2
2603,2
3881,2
3287,2
6464,2
10831,2
1090,2
6606,2
826,2
1446,1
11183,2
7176,2
1794,2
6637,2
9650,2
2239,1
9499,1
2374,2
2094,2
6773,2
8123,1
4995,2
4837,2
3286,0
10009,1
2192,2
5532,2
4178,1
173,2
8660,1
6477,2
9677,2
2474,2
1290,2
3131,2
2298,0
1882,1
214,2
8389,2
9406,2
7991,0
1105,2
6591,2
10293,2
3319,2
6284,0
10680,2
576,2
3625,2
10755,2
1876,2
4065,1
796,1
10050,2
1782,1
8565,0
3437,2
75,2
9127,2
9512,1
4263,1
8559,2
3065,2
2192,0
4462,1
2747,2
7967,2
9043,2
7163,0
8128,2
2516,0
6632,2
2319,2
11133,2
6776,2
9891,1
648,1
3994,2
9857,1
4456,0
487,2
6956,2
680,2
7165,0
9847,2
5681,2
8328,2
3110,2
1024,2
11108,2
7765,2
2406,1
6124,1
8721,2
5662,2
1429,0
10278,1
3011,2
4161,2
5906,2
7436,1
10710,2
7816,0
5789,2
1803,2
8724,2
1312,2
3593,2
10123,2
10989,2
8151,1
2446,0
7015,0
601,2
6926,2
1032,0
1288,0
10633,1
2278,2
102,0
1683,2
5663,2
8268,2
3993,0
6185,2
7362,2
3941,0
9176,2
7018,2
1366,1
10767,2
4759,2
2170,2
7601,2
11287,1
1651,0
4278,2
6412,1
5428,2
8088,2
8590,2
8102,0
7934,2
2534,2
9983,2
9363,1
9412,1
215,1
8211,2
8100,2
1296,2
177,2
7855,2
3629,1
5099,2
9739,2
8810,1
3503,2
528,2
681,2
8150,0
1770,2
8115,2
9407,2
1979,2
175,2
4885,2
11193,2
9202,2
5356,0
10253,1
8130,1
11220,2
11160,2
7605,1
8527,2
4022,0
8885,2
767,2
5921,0
8168,1
5503,1
3336,1
5068,2
6601,2
2267,0
10696,2
10845,2
3728,1
5790,2
10318,2
4753,2
3755,2
1760,2
3370,2
8001,1
6192,1
6891,2
2020,2
3196,0
10713,2
1259,2
2069,0
7055,2
9791,1
8188,2
10053,2
5875,1
9435,2
60,2
8336,2
677,2
2016,2
5140,2
6034,2
252,2
2173,2
1507,2
1546,2
1231,2
8214,0
7104,2
3481,0
6204,2
2573,2
2040,2
9762,2
9381,2
550,2
10284,2
10566,2
8566,2
7000,2
10581,2
370,2
1853,2
10277,2
8035,1
6009,2
1581,2
1567,2
8357,2
10274,1
3949,2
104,2
794,0
9942,2
8358,2
1473,2
5900,0
3290,2
1251,2
9957,2
1406,2
2398,1
389,2
616,1
2156,2
6738,2
9801,1
6673,1
7637,2
3924,2
6049,2
1846,2
4792,1
2370,2
3722,2
8580,2
4451,2
8816,1
10141,0
4943,2
2423,2
504,2
3387,2
617,0
6912,1
1124,2
5618,2
844,2
6306,1
7403,2
5625,2
5919,2
8718,2
3511,2
4336,1
9225,2
5210,0
6324,2
2785,2
1095,2
8228,1
1257,2
7483,2
1832,2
1069,2
2942,2
6563,2
2856,2
8069,0
325,2
1911,2
2436,1
11040,1
704,1
2277,1
3879,2
8283,2
3190,2
1704,2
3504,2
9249,1
8786,1
6718,2
8219,2
1499,2
4114,1
10424,2
773,2
358,2
476,2
1649,2
8856,2
920,1
3428,0
4869,0
125,2
4183,2
1097,0
10262,0
99,2
889,1
8865,2
5939,0
1802,2
2378,2
4181,2
10972,2
7237,2
182,2
7058,1
7874,2
2018,2
8370,2
6911,1
405,2
6654,2
10708,0
1574,1
818,2
1266,2
3687,2
504,2
1348,1
5091,2
3831,2
5843,1
91,2
1483,2
3280,1
2906,2
4934,1
2740,1
7788,2
1312,2
5023,2
1266,2
7155,1
8203,2
822,1
6142,2
10077,2
4421,2
43,2
9059,2
9866,2
2558,0
381,2
36,2
190,0
4897,2
6281,2
6081,2
1321,2
2136,2
6558,2
6401,1
65,0
3679,1
2161,2
1711,2
7552,1
9982,2
6413,2
6621,2
8698,1
5570,2
5409,2
5536,2
1197,1
8185,2
8670,2
10844,2
9466,2
3776,2
2879,1
3851,2
1349,1
524,2
7824,0
10340,0
2159,2
1372,1
7096,2
4933,2
6319,2
6133,2
2056,2
1304,2
9067,2
8193,2
10368,0
6768,2
5935,2
10285,2
167,2
1665,2
1812,2
9018,2
9280,2
1195,2
583,1
8089,2
879,2
6962,2
7254,0
8027,1
9209,2
991,2
9042,2
10194,2
8929,2
1987,2
1363,2
2172,2
6139,1
401,2
10146,2
4757,2
2352,2
3855,2
269,1
412,1
168,0
2414,2
5569,1
1823,0
1911,1
4006,2
9744,2
1714,2
628,2
4345,2
5042,1
9200,2
1102,2
714,2
4968,2
9976,2
9074,1
7359,2
7789,2
674,2
9310,2
5058,2
333,2
8072,2
4127,2
9792,2
3154,0
1356,2
5508,0
2182,2
8191,2
6668,2
7463,2
2838,2
3422,2
1269,2
8348,1
10083,2
9485,0
1211,2
8297,2
342,2
9083,2
8472,0
9632,1
9960,2
3771,2
9697,2
7430,2
1707,2
10029,0
989,2
11006,2
9478,2
8277,2
9804,1
10705,2
5810,2
7985,2
10227,1
1441,2
9050,2
6312,2
4527,2
1538,2
5149,2
2761,2
4333,2
5543,1
7145,2
7550,2
10396,2
7063,1
8341,0
9496,2
8587,2
10032,2
1053,2
5653,2
338,2
2936,2
1713,0
1991,1
7988,1
5487,2
7021,0
5494,1
2183,2
570,2
10853,1
9058,2
7392,1
3680,2
80,2
1604,1
6357,2
4548,1
4674,2
207,0
3546,2
1847,2
5214,2
74,2
8492,2
605,2
663,2
1479,2
10922,2
6072,2
943,2
184,2
1238,2
6475,1
9299,2
3151,2
6651,2
1799,1
3242,2
3002,1
4250,0
899,1
9654,2
161,2
8711,2
1562,1
8486,2
138,2
2099,2
7558,2
2527,2
2299,2
1598,2
1388,1
8227,2
9735,2
9999,2
3424,2
10188,2
9290,2
3174,2
2887,2
1242,2
7134,1
4709,2
3626,2
4532,0
1455,0
6432,1
1516,2
7285,0
2830,2
9267,2
5881,2
9927,2
8347,1
10794,2
9872,2
686,2
2966,2
410,2
3476,2
2035,2
8352,2
10648,2
3249,2
3376,2
10747,2
8333,2
3030,1
171,1
5242,1
6146,2
4009,2
10614,2
1907,2
3415,2
4396,2
7266,2
4626,2
3969,1
5157,2
11320,1
6927,2
3177,1
1040,1
8021,1
7212,2
9774,2
10265,2
2145,2
717,1
5100,0
5041,2
6724,2
5833,2
6836,2
8372,0
10026,2
9303,2
1759,0
1170,2
4299,2
4274,0
8988,2
1538,1
2756,2
38,2
3093,1
8902,2
975,2
124,2
9839,2
1940,1
12,1
10353,2
1474,2
10726,2
7218,2
6167,2
10273,0
4468,2
5049,1
1172,2
6727,2
7882,1
1632,1
10221,2
9659,2
5851,2
5166,2
2031,2
5620,1
8417,2
1334,1
995,1
3699,2
77,2
1427,2
5964,2
6802,1
7024,2
3666,2
10529,0
5037,2
7620,0
10842,0
579,0
2486,0
1603,2
9544,2
813,2
9765,1
10185,2
305,2
5636,2
70,2
5523,1
3475,2
2568,2
10588,2
10521,2
9524,1
7863,0
3874,2
10558,2
69,2
7690,1
19,1
11294,2
3456,2
1528,2
9516,1
1962,2
341,2
7324,2
8108,2
174,1
1490,2
30,2
7397,2
1295,0
3320,2
11016,2
645,2
1699,2
10460,2
379,2
11130,1
9918,1
6798,2
981,2
2166,2
2860,2
224,2
11310,2
2932,1
1201,2
795,2
8215,2
9675,1
7262,2
8331,2
2012,2
1031,2
9984,2
7105,2
10000,2
809,2
10674,2
9236,2
5910,1
1733,2
1080,1
7138,0
70,2
19,2
6052,2
1227,2
2962,0
674,2
1907,1
2814,2
5754,2
1375,0
6482,1
4061,1
11088,2
8665,0
3334,2
2748,2
1478,2
449,2
1695,2
4201,2
7506,2
9353,0
9826,1
6906,2
6786,0
467,2
9046,0
1407,0
6780,1
3675,0
500,2
1748,2
6157,1
231,1
5159,2
9352,1
6100,2
5295,2
11103,2
1566,2
10031,2
7014,0
3561,1
6777,1
6528,0
5835,2
10681,0
604,2
6588,1
1063,2
3219,1
469,0
7987,1
2342,2
6403,2
206,2
1684,2
1350,0
2684,2
8582,1
9163,2
7197,2
9092,2
11198,2
1981,2
2775,2
8533,1
7958,2
7204,1
5031,1
4558,1
10900,1
4214,2
8044,0
4307,2
324,2
9772,1
3039,2
1222,2
276,2
8230,2
1011,0
9277,1
11324,0
3897,2
8656,2
5915,2
2894,0
1842,0
1989,2
515,0
946,0
6159,0
310,1
3704,2
4975,1
6454,2
7022,0
2066,2
4516,1
5382,1
7133,2
9870,2
2734,1
5484,2
9973,2
8237,2
1599,2
4794,2
1942,1
792,2
8760,2
6205,2
1203,2
7578,1
1188,2
537,2
451,1
1742,2
8062,2
2765,2
11011,2
473,2
8187,1
2647,1
2961,1
10735,2
7141,2
10137,2
1400,2
2480,2
5904,0
5491,0
970,2
6349,0
888,2
9390,0
2096,2
1789,2
10351,1
3393,2
9730,2
904,2
10171,2
47,1
417,2
6566,1
115,2
9530,2
5331,2
7281,2
10491,1
9727,2
1080,0
5240,0
5580,0
11199,2
1807,1
1447,2
9192,2
297,0
3317,2
1073,2
8267,2
9908,2
935,2
6058,2
4098,2
6473,1
11207,2
2139,2
2247,1
10533,2
1014,2
10349,2
223,2
264,0
7035,2
2907,1
8984,2
2308,2
9121,2
2943,2
1890,2
3631,1
