,index,text,class,norm
0,11157,@delfuego @PendragonTarot TIL I'm the district attorney.,none,2
1,6122,Aw there's nothing to cry about Lynn xx #MKR,none,2
2,3968,"RT @GeorgeWorshingt  Call me sexist, but shouldn't everyone on the panel have either played or coached at the collegiate level?",sexism,1
3,7044,"""We fought so hard in this entire comp &amp; it wouldn't be fair?"" So, you battled it out in 2 cooks &amp; the girls are also competing? How so?#mkr",none,2
4,5777,This season is going to go on forever #mkr,none,2
5,12621,@lethalcupcake awwwww! :P,none,2
6,6827,RT @PatriceChienne: I honestly think Kat has mental health issues. #mkr,none,2
7,13788,@Dabiq_Warrior @P_Valerianus @Totenleserin We only need to count the Daesh corpses every day. http://t.co/FJBB496YiM,none,2
8,6067,I want Colin and manu to just feed me. #MKR #DreamTeam,none,2
9,1140,RT @jeanniology: Obama implies murder of 3 Muslims in NC is religious bigotry but terrorists slaughtering Jews in a Paris kosher deli is a …,racism,0
10,11721,Uber just reported hackers broke into their database. This happened last May. Timely reporting.,none,2
11,2076,#MKR anyone can cook from a can girls.,sexism,1
12,11394,@jlorry96 @ninaburleigh @wadhwa i'm calling her dumb because she fell for his bullshit and also quoted one of the women he abused.,none,2
13,9210,I cannot stop laughing.,none,2
14,13796,@RuwaydaMustafah A. Our fight is defensive.  B. We only do that in war context,none,2
15,7992,@millbrookwinery do you think you're head chef Guy looks like Colin Fassnidge from #MKR....,none,2
16,2084,What a riveting little lesson in walking the catwalk. Thanks ladies #MKR,sexism,1
17,10846,"""these are women not on social media. these are women not like the ones you are interviewing."" - because women on social media aren't real.",none,2
18,5028,"RT @Senor_Andrew: @raquellykelly exactly. Like I'm not sexist, but most female sportscasters I've seen say dumb shit lol",sexism,1
19,5327,RT @AllstateJackie: Antis will stop treating blocks as trophies as soon as feminists stop treating blocks as arguments. 🐸☕ #GamerGate,sexism,1
20,10321,RT @gmcharlt: @freebsdgirl are we seeing the rise of mark II of the Sad Keanu meme -- sad Wadhwa?,none,2
21,1431,@Clashoftherats @tummala82 @YusufPeaceful @IndyVoices The hate atmosphere is built into Islam. So extinguish it. http://t.co/e6xNNVyLKG,racism,0
22,5211,RT @SpenceyD94 I'm not sexist... But female football commentators are just not a good idea.,sexism,1
23,5240,RT @CraigSJ: Live footage of Patricia Arquette asking gays &amp,sexism,1
24,8972,Loving the look of the fritters! #mkr,none,2
25,3456,"RT @Reyeko_: People in the media continue to lie about #GamerGate, a movement that exists to fight media corruption and lies. http://t.co/Q…",sexism,1
26,6003,"FUCK YOU COLIN! 

#riot #moist #mkr",none,2
27,7910,#MKR View here http://t.co/DDfPzee4jJ,none,2
28,12977,@JeffreyGuterman It's a joke.  They can't even afford to pay their fighters.  And they don't have close to that kind of budget. #Mosul,none,2
29,14375,@islamujahideen Your slavery program has done more to turn nations and Muslims against you than anything else. Think about that.,none,2
30,14005,@EnGlobalNewsW @NuceApp Two problems with that. 1. Obama.  2. Iraqi government.,none,2
31,8832,"Poor Annie, the kids are scared of her #MKR",none,2
32,12843,@abuag2014 @Po_st http://t.co/fbouEgDJvZ,none,2
33,139,@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets I guess it's time for you to learn about racism in Islam. http://t.co/2fcMyuE3Eu,racism,0
34,7925,Fuck Kat and Andre #mkr,none,2
35,1755,@pNibbler @AlterNet @MaxBlumenthal Most countries are moving in that direction. But not Muslim ones. http://t.co/T65iYtpvDK,racism,0
36,8793,"RT @MrsDecav: So many of these breakfasts sound amazing, I wouldn't be able to make up my mind if I was there! #mkr #hungrycampers- bacon!!",none,2
37,3427,@antifempsycho2 Two people went to jail in the UK for criticizing feminists.,sexism,1
38,12567,"This is going to be a better finale than how I met your mother, one way or another.",none,2
39,16023,"""Birdman"" is more racist, misogynist trash masquerading as high art. Skip.",none,2
40,14495,RT @syrianewsfeed: Syria Update : Deir Ezzor: Scores of Libyans Killed at the Military Airport * We got you * 22/02/2015 * http://t.co/2FIi…,none,2
