,text
14113,ME TOO!!! RT i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) 
8935," lmao.. Brutal for the nigs who can't get jobs, lol.."
1549, Sum bitch that looks good! Where does a man such as myself pick up one of those?
6175," Media Matters executive behind #StopRush campaign blogged about &# ;trannies,&# ; &# ;homos&# ; "
1827, bitch dat was a low blow
4898," he's a better trainer, Jillian really acts like a bitch sometimes!"
15190,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
14673,Hanging with my bitches I couldn't be more happy #thegoodlife
770,Smfh trash..slow as fuck..cant even get a nike release on that
8180, quit being a baby & hit that patchouli pussy!
15790, I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
2064," she's a right twat, I'd tell you, honestly Sky! Honestly &# ;&# ;"
18961,Aye a nicca is tired tho!
16041, good one fag boy.
2243,&# ; Jealous bitches be like ...'&# ;&# ;&# ;.' &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; don't subtweet me hoe
10460,Big moe rn like a hoe haha yuhhhh
10100,She's definitely a Kardashian bird 
14632,Bitches can't fuck with my bitches they deadly
19257,hit the strip club and see some bitches I went to school with......
4393, this like a retarded wu-tang clan
3804,I gain a few pounds a bitch look thickkkkkk
3416,Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao 
3772, % of the time you Muslims play the victim card it's a lie and the reverse is true. 
11416, both you bitches go to sleep
18718," Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&# ;&# ;Apparently, we SHOULD be nice to ISIS...we might hurt&# ;"
13150,wow.... a bird just shitted on me
19982, it&# ;s the entire pats bandwagon. They&# ;re faggots
13551, tranny
6710, Oh I would've stood up!!! Fall back hoe
13435, Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&# ;
1546,"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. "
14544,""" Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy"
4655,Chillin wit my bitch who never hesitates tonight.
12802,"I know right. Get one guy out!! Man! You had ONE JOB, Josh Outman! #Yankees&# ;"
3733,#mkr that Kat has to go. She is nasty.
14498,"Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?"
10956,Eat so much pussy that my mustache pink &# ;
26, &# ;&# ;&# ; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&# ;
14305,#HellYeah RT #No RT Happy Fall! Pumpkin Spice Oreos are here 
3781," Actually, they did. Feminist cannibalism. It was great."
16157, Charlie Rangel Re-Writes History: On GOP &# ;They Think They Won The Civil War&# ; 
4492," ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear."
16045, Kickin trash cans on the golf cart #yeeyee 
1749,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
17626,"RT if you are a female, do not say bruh. it is not ""sexist"" but that shit is just unappealing."
14212,My teacher called my mom cus I was eating in class ... -.- fucking bitch
1406, that bitch was looking for anything to go up her ass!..haha
4561," don't tell what the fuck to ""stop"" with. nd, if you think it's protocol to put shots in someone who's unarmed, you're a retard"
1731,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?
4823,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!
4488, Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. 
1714, Instead of doing something about the feminists who hate men I'm going to scream at you for pointing them out. #TweetLik...
164, I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*
9513,When the ghost picks u up after u dive in the pussy 
16687,"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch different places"
4819, I present Exhibits V-Z that #FeminismIsAwful 
3674," Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky #Seahawks are complete trash!!"
16422, I blatantly believe that men look creepy as shit with a ghetto ass mustache
17410,&# ; How bitch how ?&# ;&# ; FRESH?
19491, Jordan wearing bitches need to grow tf up
17991,"So you're sexist AND racist. Not sexist, but women in Burkhah scare me. Totally."
3424," Hey, that guy has the same first name that I do! What a fag."
10877," Can't lie this was generally clever, funny, and relatable without ruining it with girlishness #NotSexist "
17147, fag*
316,Ayo why da hell ain't nobody hip me to these niccas! ... #BetterLateThanNever
9559,It's lame that you can buy clothes that look like real military clothing. If you wear it I will make fun of you. You're a star bitch.
30, I hate when boys keep chasing a bitch that treat them like they any nigga &# ;
3485,"Lmaooo nigga said a ""Hol it down"" dyke was in the background"
2457, This nigguh Chris Paul
17407,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!"""
17128,RT Obviously this Big Boss is scripted and fake. Have you ever seen a woman with so little luggage? #notsexist #plissescooz
1116, Niggas develop superpowers when it comes to getting some pussy 
1567,&# ; U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&# ; &# ;
9467, He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
15375,Every spic cop in #LosAngeles is loyal to the #LatinKings
13985, My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH
4367,wearing pajamas tonight da gook UDigg Grey day
18310," I'm not sexist, just saying guys are tough all month, women are tough for days of the month and then complain they are..."
12705,They took it there bro you know I'm civil. wait a minute! Lol. Don't get ghetto V!
4326, Paybacks a bitch it really is!
17513, Amanda wants Fizz to protect her. This dude told yo ass on MULTIPLE occasions to let this bitch be.
11937, doubt it cause a bitch aint nothing but a nigga downfall
10620,That bitch is corn fed
