,class
5859,0
5862,0
5867,0
5868,0
5869,0
5870,0
5876,0
5885,0
5888,0
5889,0
5904,0
5908,0
5910,0
5914,0
5920,0
5922,0
5927,0
5929,0
5931,0
5932,0
5935,0
5940,0
5942,0
5944,0
5949,0
5955,0
5965,0
5974,0
5977,0
5985,0
5987,0
5989,0
5994,0
6002,0
6005,0
6013,0
6014,0
6021,0
6022,0
6034,0
6049,0
6054,0
6056,0
6060,0
6062,1
6063,1
6064,1
6065,1
6066,1
6068,1
6069,1
6071,1
6072,0
6073,0
6075,1
6076,1
6077,1
6078,1
6079,1
6080,0
6081,1
6082,1
6083,1
6084,0
6085,1
6086,1
6087,1
6088,0
6089,1
6091,1
6092,0
6093,1
6094,1
6097,0
6098,0
6099,1
6100,1
6101,1
6102,1
6103,1
6105,1
6106,1
6109,2
6110,1
6111,1
6112,0
6113,1
6114,0
6115,0
6116,1
6117,1
6118,1
6119,1
6120,1
6121,1
6122,1
6123,1
6124,1
6125,1
6126,1
6127,1
6128,0
6129,0
6130,1
6131,1
6132,1
6133,0
6134,1
6135,1
6136,1
6137,0
6138,2
6139,2
6140,1
6141,1
6142,0
6143,1
6144,1
6145,2
6146,1
6147,1
6148,1
6149,2
6150,0
6151,1
6152,2
6153,1
6154,1
6155,2
6156,1
6157,1
6158,1
6159,1
6160,0
6161,1
6162,1
6163,0
6164,1
6165,1
6166,1
6167,2
6168,1
6169,1
6170,1
6171,1
6172,1
6173,1
6174,1
6175,1
6176,1
6177,1
6178,1
6179,0
6180,2
6181,2
6182,1
6183,1
6184,1
6185,1
6186,1
6187,0
6188,1
6189,0
6190,2
6191,1
6192,1
6193,1
6194,1
6195,1
6196,0
6197,2
6198,1
6199,1
6200,2
6201,1
6202,2
6203,1
6204,1
6205,1
6206,2
6207,1
6208,2
6209,1
6210,0
6211,1
6212,0
6213,1
6214,1
6215,1
6216,0
6217,0
6218,1
6219,0
6220,0
6221,0
6222,2
6223,1
6224,1
6225,1
6226,1
6227,0
6228,2
6229,1
6230,0
6231,2
6232,1
6233,2
6234,1
6235,1
6236,0
6237,2
6238,0
6239,1
6240,2
6241,0
6242,1
6243,1
6244,1
6245,0
6246,0
6247,1
6248,1
6249,1
6250,2
6251,1
6252,2
6253,1
6254,2
6255,0
6256,2
6257,1
6258,2
6259,2
6260,1
6261,1
6262,0
6263,2
6264,1
6265,2
6266,1
6267,1
6268,1
6269,1
6270,1
6271,0
6272,1
6273,1
6274,0
6275,1
6276,1
6277,1
6278,1
6279,2
6280,2
6281,1
6282,2
6283,2
6284,2
6285,1
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6292,0
6293,1
6294,1
6295,1
6296,2
6297,1
6298,2
6299,2
6300,1
6301,1
6302,1
6303,1
6304,1
6305,0
6306,1
6307,1
6308,1
6309,0
6310,1
6311,0
6312,2
6313,0
6314,2
6315,1
6316,1
6317,1
6318,1
6319,1
6320,1
6321,0
6322,2
6323,2
6324,1
6325,1
6326,1
6327,1
6328,1
6329,2
6330,1
6331,1
6332,1
6333,1
6334,1
6335,1
6336,1
6337,1
6338,1
6339,1
6340,1
6341,1
6342,1
6343,0
6344,1
6345,1
6346,1
6347,1
6348,2
6349,1
6350,1
6351,1
6352,1
6353,2
6354,1
6355,0
6356,1
6357,0
6358,1
6359,0
6360,1
6361,1
6362,0
6363,1
6364,0
6365,0
6366,1
6367,1
6368,2
6369,1
6370,1
6371,1
6372,0
6373,2
6374,2
6375,1
6376,1
6377,0
6378,1
6379,1
6380,1
6381,0
6382,2
6383,0
6384,0
6385,0
6386,1
6387,1
6388,0
6389,0
6390,1
6391,1
6392,0
6393,0
6394,1
6395,1
6396,2
6397,0
6398,0
6399,0
6400,1
6401,1
6402,1
6403,0
6404,2
6405,1
6406,0
6407,1
6408,1
6409,2
6410,1
6411,0
6412,2
6413,1
6414,1
6415,1
6416,1
6417,1
6418,2
6419,2
6420,1
6421,1
6422,1
6423,0
6424,0
6425,1
6426,1
6427,1
6428,1
6429,1
6430,0
6431,2
6432,0
6433,1
6434,1
6435,1
6436,1
6437,1
6438,1
6439,1
6440,2
6441,0
6442,1
6443,1
6444,2
6445,0
6446,1
6447,0
6448,1
6449,2
6450,0
6451,1
6452,1
6453,1
6454,1
6455,0
6456,1
6457,1
6458,0
6459,1
6460,0
6461,2
6462,0
6463,1
6464,1
6465,1
6466,1
6467,1
6468,1
6469,2
6470,1
6471,1
6472,1
6473,0
6474,0
6475,0
