,class
4215,1
1685,1
3940,1
680,1
9490,1
7129,1
3856,1
4029,0
5744,2
10318,1
2522,1
5024,0
3609,1
1865,1
11194,1
2442,1
18603,1
10500,0
2963,1
2623,0
19373,1
10575,1
2970,1
3463,0
8482,1
1430,1
1886,1
11315,1
7450,1
2076,1
1242,2
6232,1
58,1
808,1
10258,2
1599,1
11975,0
18282,1
10723,0
1007,0
3549,2
4034,2
4358,1
4321,0
18761,1
1468,2
328,1
3922,1
1034,1
11613,2
19071,0
5742,1
4708,0
3427,2
4874,1
133,2
3890,1
2619,1
149,0
3464,1
18242,1
3521,1
7033,1
4325,1
4579,1
19139,1
3263,1
5315,2
19889,0
11312,1
1352,0
5584,1
4853,2
3438,1
784,2
3108,2
126,1
2387,1
4606,1
2061,1
4884,1
4552,1
2446,1
1386,2
4592,1
10836,1
3420,2
1236,1
3687,0
11989,1
6784,1
18209,0
3722,1
4224,1
8890,1
10690,1
6317,1
540,1
1406,0
3633,1
2871,1
3189,1
1086,0
336,0
5102,0
3721,0
9722,1
959,2
1072,0
11120,1
12017,1
81,0
5654,2
10306,1
2019,1
4822,1
4877,1
8862,1
6945,1
1574,2
1989,1
1085,2
806,1
652,0
1668,2
4318,0
19750,2
2460,1
827,1
3120,1
19752,1
4910,1
1408,1
488,1
9628,2
3644,0
3674,1
2972,2
3554,1
3480,1
2800,1
11869,1
1315,1
4466,0
4233,1
3357,1
950,1
3898,1
276,0
3020,0
3714,1
3491,1
11817,1
796,2
19053,2
11046,1
3826,1
10765,1
1652,0
11898,1
9915,0
3544,1
1583,1
7995,1
2616,2
18702,1
4445,1
19321,2
8404,1
2274,0
2394,1
279,1
5681,0
1582,1
6088,0
8797,2
11616,1
4097,1
136,2
6817,1
3155,2
87,1
4368,1
3854,1
4854,2
4174,0
4774,1
3314,0
9739,1
1978,1
7884,1
3294,1
10379,1
1955,1
1998,1
3402,1
8770,2
11776,1
10890,2
8135,1
6609,1
4184,1
18906,1
2499,0
2273,1
4879,0
4118,1
27,1
396,1
19788,1
5314,1
4298,0
870,2
18234,1
214,2
939,1
5374,1
4337,0
768,1
2831,0
2997,0
10242,1
2926,1
18505,1
956,0
1990,1
1247,1
141,1
3779,0
8960,2
2288,2
9022,1
18801,1
7847,0
5432,1
1563,2
4859,1
7353,1
4480,1
5976,1
8709,1
3448,1
383,1
413,1
11681,1
6161,1
9867,1
2924,0
1595,2
212,1
4504,2
7801,0
4657,2
8928,1
6785,0
3649,1
2846,2
4588,1
1184,1
10157,0
4206,0
3880,1
9666,1
11035,0
864,1
4056,1
3068,0
19992,1
3248,1
2630,1
19685,1
850,0
1339,1
3418,1
19835,2
12,1
7955,2
4975,1
2743,1
7140,1
3102,0
2695,1
9991,1
1229,1
2561,1
10678,1
18898,2
3044,1
4402,1
19018,1
2553,0
7169,1
2467,0
1238,1
11233,0
124,0
1471,1
10116,2
9230,0
1615,1
148,2
7004,1
18416,1
4433,1
3132,0
5433,1
5671,0
2350,1
357,1
5778,1
1214,2
1088,1
5324,2
7174,0
19514,1
3655,1
7095,0
25,2
4128,1
671,0
2504,1
854,0
3609,1
10758,2
3059,1
10660,1
2477,1
8819,1
1772,1
7274,2
2243,2
6675,1
7696,2
6508,0
3179,1
4811,1
5825,1
4572,1
4452,1
11210,1
1453,2
4241,1
2121,1
541,1
924,0
8177,2
3580,1
