,text
3749, He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
3757, when I make the paper ball into the trash can &# ; 
3764, I wear beanies all winter long! So no bandanas till summer&# ;
3766,iMessage so trash
3778," Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&# ;"
3788,#drunk #trash #trashed #wasted @ The Draught Horse 
3811," I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all"
3822, is % out of wedlock births a lie? latinos in nd place.# mostly driven up by illegal aliens w/ anchor babies
3823,Early bird get the worm.
3824, well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
3834,#RuinAComedian Charlie Lapdance
3842, The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...
3846,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
3855," The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&# ;"
3878,"RT Call me sexist whatever, but most of the girls I've met aren't cut out for working full time. #FeministsLookAway"
3879,"Posted a new song: """"guala"""" "
3891,oh well. he's a fag anyways.
3892, Was just handed this on my flight. Must be in good hands on this bird! 
3894, You speak colored too? I thinks I be in love
3895, Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
3897," I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&# ;"
3904,RT Not sexist but an all female cast for a re hash of ghostbusters sounds....well shit really
3906, I fell x's safer if a male is driving instead of a female #notsexist #justhonest
3907,"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you"
3909, Undoubtedly you jerk your cock to every new Blumenthal tweet.
3910,How did these girls on #MKR even pass the test to cook on this contest? #getitright
3911,"I was so hoping the girls were going to pull something out. And they did, a breast. Slightly unexpected. #MKR"
3912,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place
3913, I would have thought the threat of her cooking for them again would be a good incentive to boot her arse outta there #mkr
3914," You challenge has been accepted, you have been given better verses, proving the Quran is a fraud."
3920,"OH MY GOD, SOMEONE PUNCH KAT IN THE FACE. #mkr"
3924," Okay, we have women being physically inferior and the either emotionally or mentally inferior in some way."
3926,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals."
3928,Lmao let these hoes be hoes ain't no Savin nem
3929,"Ugh, I can't. Nothing quite as degrading as a man using a feather duster. #GenderRoleShock #NotSexist #JustManly"
3936, BREAKING: Charlie Crist files emergency motion for a mulligan.
3937,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&# ; 
3948, Not when it just ends in rape charges...
3950,dont make direct eye contact with anything..birds cats nothing lol I'm going out west to bu (...) 
3957,' Fuck her right in the pussy &# ;&# ;&# ;&# ;
3958, damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &# ;
3959,"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... "
3960,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.
