,text,class
0,Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU,1
1,RT @AugustAlsina: &#8220;@SharaPlus2: #AskAugust How Tall are you? I keep getting different answers from different people &#127806;&#128064;&#127806; @AugustAlsina&#8221;&lt; abo&#8230;,2
2,It's obvious the blonde bimbos make better TV according to Channel 7. Shit cooks #mkr,0
3,@JaiBrooks1 ugly goldigging cunt u probably have an uncircumcised penis faggot,1
4,"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",2
5,@Steven_ratata my boots get me bitches so,1
6,"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",2
7,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",1
8,RT @TAdams1604: @YesYoureSexist then do the dishes,0
9,"Yeah im livin right, these bitches dead wrong",1
10,The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1
11,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",2
12,yo bitch look like a boogawolf,1
13,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,2
14,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day,1
15,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;,1
16,@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,2
17,RT @Moisessp14: Look at u now u pregnant stupid bitch lol,0
18,"Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq",1
19,&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;,2
20,Can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard,1
21,"@CharlieDaniels Come on Charlie! 
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! 
Atleast, that's what Barack Obama Says...",2
22,"RT @omfgmeezy: she stole my shit, what a little niglet.",1
23,Tarts for tarts ,0
24,"Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;",1
25,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is.""",2
26,RT @mirah_101: i look at EVERY bitch ass that walk past me !,1
27,My brothers ex was a fat hog man I swear this is the reason why he doesn't have any money or anything right now it's cause of that white hoe,1
28,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",2
29,"Dumb little broad , move the fuck along bitch",1
30,Some bitches curve game be too serious,1
31,RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU,1
32,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,2
33,No this bitch @Cee_Murda94 did not yell down the steps to tell me don't eat her damn chicken.&#128514;&#128514; tf,1
34,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,1
35,RT @OTBVA: mook gon wi 3-0 but this battle is bad,2
36,RT @PeterTownsend7: #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran 2:256)? Think again!  http://t.co/58fFleMt1n http://t.co/fXZDSr…,0
37,"It kills me when men say women should take ""I'd fuck her"" as a compliment and not objectification when men will literally fuck an apple pie.",0
38,especially since Rick and Andrea are banging each other in the comics but the bitch died already,1
39,@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,1
40,@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there,2
41,Oh shut up Kat! Can't stand her grrrrrr #MKR,0
42,Y'all suck on flappy bird,2
43,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do.",2
44,Gabby is back bitches step aside,1
45,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",1
46,"RT @omfgmeezy: maybe 

nobody 

likes 

you 

because 

you're 

a 

bitch",1
47,the birds out tonight,2
48,RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu,2
49,RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;,1
50,@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,1
51,Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.,1
52,"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.",1
53,RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch,1
54,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it.",1
55,@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,1
56,"Only 2 oppressions. @Prattsays I'm not sexist, but I just remembered why I hate feminists. Unless you're Black orJewish please stop whining.",0
57,RT @_James_Kirby_: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1
58,@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,1
59,I can see ya hoes &amp; all of em nothin'.,1
60,Come back hoe @kati_dupree843 http://t.co/1UPxvDJJNa,1
61,Y'all Mfs better believe in karma ... That bitch oh so real,1
62,RT @AntzInHerPantz: This what y'all hoes want? &#128528;&#128528;&#128528;&#128528;&#128528; https://t.co/tAGjue7mr7,1
63,Idk where this nigga jus went but he better find me some food before I become a real life bitch&#128530;,1
64,@SFGiants trash smh game rigged bumgarner took roids,2
65,"@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon.",1
66,Life RT @AC_Hussle: I'm not giving these hoes free meals so they can go lay up with the dude they can't get over. Nope.,1
67,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;,2
68,@kirbys08 @_James_Kirby_ fuck you bitch.,1
69,"@alneeZy hung with all dudes and wasn't fuckin no bitches, so. @MauiMescudi",1
70,@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish,1
71,RT @Bugalou_: Y'all hoes would never get under my skin !!,1
72,The format to #mkr is stupid. It'll be about 10 weeks until we see the Cowboy and his fit daughter cook again.,0
73,"Been a while since it's just been me solo at the crib, feeling kinda lonely like a hoe",1
74,"@BristolBen No, I don't think she's a bigot per se but blind to whatever she chooses not to believe...",0
