,text,class
0,I'm back bitch,1
1,"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;",1
2,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;",1
3,every time this bitch makes a status about guys she texts me like whatttt loll,1
4,RT @iamyaokhari: 500 years of racism and they think nigger hurts my feelings lol. White people are funny.,1
5,RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.,1
6,RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ,1
7,@MFoani_24 nigga yes you do! Take me on a ride in that bitch pleaseee,1
8,RT @Dunky_hoeless55: You a hoe if you leaving a man's house right now with a costume on,1
9,"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",1
10,RT @RickyScamp: The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&#8230;,1
11,@98Halima @johnnygjokaj @cdnKhadija @BilalIGhumman @rfrankh53 The battles were won because Mohammed gave his thugs 80% of what they stole.,0
12,@clouds789 @sergioba66 @ParaKeta Madrassa math.  Daesh threw manpower at Kobane in far disproportion to it's size.,0
13,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.,1
14,RT @Adolfhibsta: Ratchet ass bitch RT &#8220;@TMZ: Nicki Minaj SMASHES UP her boyfriend's Benz http://t.co/BXqD30Z6Nb http://t.co/gBgjiuIreF&#8221;,1
15,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive,1
16,This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI,1
17,RT @_TyMoore: For all those watching that so raven. Look at this negro now lol&#128514;&#128514;&#128553;&#128553; http://t.co/nEcAKyTdI1,1
18,@munthir555 @The_Beamster @Sheikh_Times4 So let's get it over with. The world needs to declare war on Islam and get rid of the cancer.,0
19,@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,1
20,Fuck wit us and we tweakin hoe,1
21,@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1
22,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives,1
23,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,1
24,Moreno be a little bitch. You dumb bitch.,1
25,So ghetto.,1
26,@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;,1
27,"RT @Kash_Stackz: Him: your nudes are safe with me.
Her: *sends nudes*
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;",1
28,@Sammytbh whats your youtube channel then faggot,0
29,RT @Tr1zz: How bout some of you bitches be women for Halloween.,1
30,RT @___Nisha: I hate when boys keep chasing a bitch that treat them like they any nigga &#128529;,1
31,@sisternoles Fingers crossed for you. If not? Chug chug chug lol,2
32,Can this bitch sit the fuck down and shut the fuck up,1
33,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,1
34,"imma hit the ground work in the pussy 

she gone come back everytime",1
35,@Truth_Haqq Islam declared war on all mankind 1400 years ago. Now we return the favor. http://t.co/av4B4yCQzY,0
36,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1,1
37,@ameytahl @Sam_Schulman @mathof1 I hear all kinds of people say that Jews control the agenda and the media.,0
38,They really should expand this bitch with all the money,1
39,"hit that bitch with a reality check. 
bitches love reality checks.",1
40,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,1
41,RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC,1
42,@Vandaliser @sajid_fairooz @IsraeliRegime Those Muslim states survived off the sweat of slaves and the intellect of minorities.,0
43,"@MaxBlumenthal That tiny group is dripping cluelessness all over the floor.  ""Oh please love me for my brainwashed anti-Semitism!""",0
44,&#8220;@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&#128564;&#8221; theres more to a nigga than his looks.. Thought yall knew dat?&#128564;,1
45,"@CiscoAllDay why she a hoe we know about 5 dudes that hit Kim, 5 these hoes out here doing that in a week",1
46,"@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so.",1
47,@louiev_ lol just getting this..early bird catches the worm!,2
48,"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",1
49,RT @Starius: #GamerGate https://t.co/xuFwsIgxFK WE WIN! ahahahaha!,0
50,RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch,1
51,' Mann these hoes get nothin ! &#1041233; But some dick and instructions ! &#1041204; If she with mee she fucccccckn ! I said I... http://t.co/1FN2TegZHh,1
52,Sorry but #JessieJ on #thevoiceau is being a real cunt. You're not all that.,0
53,"RT @RavenHUWolf: #Austin #Texas Muslims assumed a bomb threat was from an anti-Muslim infidel targeting them.
http://t.co/tkeRXGyq0c http:/…",0
54,RT @KingHorseDick: Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck,1
55,If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.,1
56,@Alkanz @nslwin Islam is and insult to all mankind. Time to insult the disgusting religion back. http://t.co/doUt0qrmUi,0
57,RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;,1
58,Yuh bitch voz de mando at ok was the best mf Friday yet :),1
59,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM",2
60,She said aye whass hannin lil bitch lol,1
61,"Put a bra on Nikki, you dumb slut #MKR #MKR2015",0
62,Y'all made one point more... Calm your tits #MKR,0
63,RT @dontdofacebook: @MT8_9 @MaddyBaylor Gov frames it as a 'pay' gap yet knows its simply an 'earning' gap. A distraction from real economi…,0
64,Bitch you're the ugliest cunt ever.,0
65,@VanCanucks @CaptainCanuck0 Bitter Geno.,0
66,"Bitch I'm not about to eat ya pussy all day long..

I got a life.",1
67,@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip,1
68,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,2
69,"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded.",1
70,change the pussy into a fire hydrant &#128167;,1
71,"@Yeahhhmans way to take orders like a little bitch, bitch",1
72,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.",0
73,@Yankees and we all fell asleep @Frizzle18,2
74,"@lexhound @discordianslip @87pest Nah, they would probably call you out for being the obsessed faggot you are also. Nice try though.",1
75,"RT @awhooker: Contrary to belief, us queers don&#8217;t go around looking for things to be offended about. It&#8217;s just you cisheteros say the darne&#8230;",1
76,Its cool its str8 i know y'all got the WRONG bitch i understand !,1
77,I'd have to go off on a bitch,1
78,"RT @THECASEYLACEY I'm not sexist, but a girl driving a truck to me is weird, but if you wanna look dyke, by all means.",0
79,I'm going to be an ugly niggah for Halloween so I can just be myself.,1
80,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Which is why he gave himself as many wives as he wanted to satisfy his prick.,0
81,"@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Before the British showed up, the Muslims murdered 80 million Hindus.",0
82,RT @TaeFrmUTW: It's UTW over here bitch but a lot of shit be going Down &#128548;&#9994;&#128165;&#128165;&#128165;&#128165;&#128165;&#128299;,1
83,what a retard lol,1
84,Even the young kardashians are hoes lol,1
85,RT @Swizzzy: Peeps are trash.. Marsh mellows in general are trash,2
86,These hoes don't like a nigga they love my money these niggas don't like a nigga they all want some'n! http://t.co/iUGyRIMr4D,1
87,@biebervalue @greenlinerzjm Here is the Quran telling Muslim men that they can rape their slave girls. http://t.co/FyNapWCBWw,0
88,RT @LittleMissAriee: after bitches get da dick they be dickmatized!,1
89,"@UseUrTongue You need serious help, Gags.  I hope you find it. http://t.co/W1u9n2sjMh",0
90,"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it.",1
91,""" &amp; you might not get ya bitch back &amp; thats that """,1
92,@ArarMaher @WIRED What's your point? Islam declared war on all humanity 1400 years ago.  Time to respond in kind.,0
93,RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol,1
94,RT @GeeZzzus: Don't no woman want a man that acts like a bitch,1
95,RT @Landontours: Nice baby bump bitch.,1
96,Big thick pretty bitch,1
97,"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.",1
98,@StayGetNutty what u doing bitch boy,1
99,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g,1
100,RT @OGBEARD: Some of y'all bitches can't even grow this on yo damn head http://t.co/lYKqlHq0wT,1
101,RT @EvilJeanyis: TheWhite Coward is pussy,1
102,Choate Chokes On Twinkies&gt; All the damn time I bet. #lol #Cardinals,1
103,@CapoDaAssHole @Alejandro_Bihhh lmaooo niggas ain't but hoes is I think I'm winning,1
104,@lilthickgawdess salty pussy,1
105,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch,1
106,"@Love___Egypt @washingtonpost Islam is a pile of hatred, murder, bigotry, sexism.  Islam is filth that has divided and destroyed mankind.",0
107,@lovenati after a 2 day bitch fest maybe,1
108,"What these bitches want from a nigga?, like on some DMX shit",0
109,Fat ass hoe holding up the machine,0
110,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas,1
111,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",0
112,"@IAmThe1Teacher @IronmanL1 @stevecorrales80 So, are people who support murder for apostacy guilty of anything? http://t.co/KmrPOXcoGa",0
113,@Dreysander1 Should be. I already have the advice for future college men.  Find older women OR date girls from ANY college but yours.,0
114,&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,1
115,"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",1
116,@DianH4 By showing your love of a genocidal animal like Baghdadi you have given the reason why Islam must be exterminated.,0
117,@CassandraYoung Name that state.,0
118,@wodaeeex3 yeah right hoe,1
119,&#8220;@ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping&#8221;&#128514;,1
120,"Don't kiss these hoes in the mouth. 

Unless you have to.",1
121,@ingyusarms My point is that there is nothing that ISIS does that Mohammed did not also do.  Both are sick and disgusting criminals.,0
122,RT @BigxCool: RT if you're on the slope to 30 and still feel 17,2
123,"RT @Stoney_Blu: For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&#8230;",1
124,"@Vandaliser @sajid_fairooz @IsraeliRegime Their best age, by any objective measure you want to apply, is now in secular USA.",0
125,"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",1
126,RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.,1
127,"#MKR Girls, thank you for filling the slapper quotient on this years series...we no longer have a need for bitchy blondes! Au Revoir!",0
128,At the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry -_- @SamRomero95,1
129,RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,1
130,"@Liveitupjersey Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",1
131,@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga,1
132,@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;,1
133,@TheTrackMamba gator bait &#128010;&#128548;,2
134,@UntouchableShe Actually even the dictionary definition of feminism is unequal.  That you don't see why is telling.,0
135,My niggah watch me be awake till 5,1
136,No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress,1
137,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo",2
138,RT @__HerEyezLow: U gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh,1
139,I always have to check these accounts 2 see if real. @CoryRyanNuckels I'm not sexist but I'm just not comfortable with a female President.,0
140,@DaftBrian @Sargon_of_Akkad Thanks for heads up.  I watched it.  Good stuff.,0
141,"I been getting money, I ain't worried about a hoe &#128527;&#128184;",1
142,"Yes, you put in the wrong way. Cue dumb blonde jokes. #MKR",0
143,like. animal crackers are legit the best snack,2
144,"Yous a Gold bottle, These hoes pink mascato",1
145,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,1
146,"@buellerishere @KellyTurner99 ""That which your right hand posses"" means slave.  The Quran gives clear permission to rape slaves.",0
147,Aren't these little border jumpers supposed to be in school,2
148,@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!,2
149,"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!",1
150,#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,1
151,Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore,1
152,I'm just upset they got faggots on this show,0
153,I don&#8217;t talk trash regarding sports.,2
154,"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!",1
155,"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT.",1
156,You're pussy ass set don't mean shit to me.,1
157,RT @MaximumTrent: @MT8_9 @rachellindfield @average_ape @Daza1690 Guaranteed what she rly wants is to make the same amount as an engineer be…,0
158,RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,1
159,I hate bitches. Thirsty ass bitches,1
160,"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth",1
161,last words to a bitch nigga 'why you lie',1
162,"RT @Forbes: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;",2
163,got ah tight schedule... fuck ur bitch just met her!!!,1
164,"""Remy Machiavelli send shots to ya belly"" &#128553; my bitch &#9994;",1
165,"@Generalshaami44 Americans didn't burn any libraries, microbrain. And even if they did, why punish Iraqis by burning their libraries, dumbo?",0
166,"Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal",1
167,RT @TheCunningHam_ Male Thor is unworthy of Mjolnir so a woman is taking place. I'm not sexist but that is bull sheeeeeit,0
168,No girls no hoes just me myself and I,2
169,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,2
170,RT @UnbearableTier_: I need my pussy ate now !,1
171,@_theDarius bitch.,1
172,Life is too fuckin short for free bird,1
173,"@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",1
174,RT @AlexNew93 I'm not sexist but I just cannot stand this fucking hardened feminist wankers,0
175,#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz,1
176,That's all I'm saying you hoe ass niggas.,1
177,"Despite the zebra red rocket special, portland beats those jersey shore floppers.",2
178,"Stop fucking objectifying strangers. @nikeenan call me sexist, but i love to watch women with fat asses walk away",0
179,Fuck is Yall sayin bitch ma h456d love me &#128076;,1
180,"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",1
181,"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch""",1
182,#mkr these 2 bimbos give me an innie.....,0
183,"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad",1
184,@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?,2
185,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,1
186,@Rob_San9993 ha lol like at selenas horny bitch lol,1
187,I would love to give this bitch some act right juice lol,1
188,@obsurfer84 @teenage Let people look at the polls that Muslims answered and see that they come from hate. http://t.co/j2BAMNBzi4,0
189,In 2014 I'm resolved to perfect my bitch face.,1
190,And I'm out bout $50 .. These hoes be pimping me man &#128514;,1
191,@yousufpoosuf @RKingLive2Dance @izrinhariri The only thing that stopped Muslim slaughter in historical past was military defeat.,0
192,"@NuritBaytch @MaxBlumenthal  Impossible to understand how people like Blumenthal can rant, given 1400 years of abuse of Jews by Muslims.",0
193,"RT @iDntWearCondoms: ""How I'm a hoe if I only fucked 2 men?"" Bitch cuz they was best friends",1
194,"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",1
195,@tyracountryman nah gurl this pussy private &#128581;,1
196,we don't pay hoes... we don't save hoes,1
197,@Stillmatic_12 @mike_ray7 what a retard,1
198,@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,1
199,@dankmtl 1400 years ago my ass. That was the beginning and it has never stopped. It is an ingrained part of Islam.,0
200,I'm saying though!! &#128514;&#128514;&#128553;&#128553; RT @___bria: all my panties be vs. ion look like these bitches tho,1
201,Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;,1
202,RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha,1
203,@teeritz So six martinis before passing out on the couch after watching Euro-trash into the wee hours. Got it.,1
