,Unnamed: 0,text,class
18079,18079,@carpedehope not if you're standing in btw the yellow lines,2
18080,18080,"@realetybytes Mohammed was a paedophile, murderer, rapist, slave trader, bigot, sexist, caravan robber, liar, and imperialist.",0
18081,18081,we in here turn up turn up wheres the bitches,1
18082,18082,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,1
18083,18083,"RT @muayfarang555: Not satisfied with raping a 9 year old girl, the holy prophet (SBUH) also enjoyed sleeping around too... http://t.co/Ooj…",0
18084,18084,I don't fuck wit hoe niggas,1
18085,18085,RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;,0
18086,18086,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",0
18087,18087,I drive by and them bitches waive but girl I can't stop,1
18088,18088,@wojtata @denytheprophecy gabby called her yesterday and we call her a bitch and then cried.,1
18089,18089,@true_east_ @TroyMadden yall trash but @thEMANacho cold,1
18090,18090,"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow",1
18091,18091,"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;",1
18092,18092,RT @inkoverhoes: Ugly bitches like to argue a lot.,1
18093,18093,"RT @Tahrell: Now, bitches gonna think just because they're married, they're better than every female that's not. Smh",1
18094,18094,"RT @gordonshuckrow: Can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? @Franchein&#8230;",1
18095,18095,@MaxBlumenthal Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.,0
18096,18096,@BallBagSteve hoe b4 bros..smh.,1
18097,18097,Hit a bitch with a car bomb.,1
18098,18098,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;,0
18099,18099,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,2
18100,18100,TURNT up with yo bitch in a house party,1
18101,18101,RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!,1
18102,18102,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,1
18103,18103,RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf,1
18104,18104,A hoe gonna be a hoe regardless,1
18105,18105,I'm fine af in that hoe,1
18106,18106,"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.""",1
