,Unnamed: 0,index,text,class,norm
3382,3382,12106,A lot of indie game devs remind me a LOT of FOSS devs. It's all about that passion. I'm drawn to passion. Kind of in love with all of them.,none,2
3383,3383,3168,"@shanifrr @CordovanSplotch Excuse me, did you say that feminism is for everyone, including men?",sexism,1
3384,3384,14392,@_Median_ @ZiOrim @RushetteNY @Banko40 No point dividing ourselves over this.Vast majority of Americans understand that credit goes to Kurds,none,2
3385,3385,15553,"Oh hey, you should be ashamed of your disgusting self. @TheMajesticPlum http://t.co/B4obsliTUg",none,2
3386,3386,7993,Go team sheri and emilie you girls rule #MKR #mykitchenrules,none,2
3387,3387,13545,@AbuYigitAlCahrz @LeonardoMaxwel1 LOL. ISIS targets civilians more than they do military.  There are thousands of Yezidi mass graves.,none,2
3388,3388,5851,RT @sharonpiggott: Anything deconstructed should be banned... Unless it's a shandy &amp,none,2
3389,3389,2811,@BadeOzcelik Where does Oktar find all of you bimbos to endlessly repeat his stupidity.,sexism,1
3390,3390,6987,NO KAT IS STILL IN THE COMPETITION GET OUT GET OUT #mkr,none,2
3391,3391,14712,@AndyG244 @Thearetical @Demon31G They are lying. The terrorist do exactly what the prophet Mohammed did. #Islam,none,2
3392,3392,15316,RT @esilver829: @MT8_9 This is dangerously accurate,none,2
3393,3393,15114,@harmlesstree2 @MaxBlumenthal Here is then pact of Umar that they lived by. http://t.co/Ye3XeanbXZ,none,2
3394,3394,68,@klassydaisy You are lying.  What does ISIS do that the prophet Mohammed did not do?  There are over 100 Islamic terrorist groups. #Islam,racism,0
3395,3395,3828,"@MGTOWKnight ""Give them enough rope to hang themselves""",sexism,1
3396,3396,14529,"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Russia, 157 out of 168 nations on pess freedom.",none,2
3397,3397,7371,#MKR there are more people left in this competition than probably live in Mount Isa,none,2
3398,3398,4277,HAHAHA I GET IT BAIT AND SWITCH @StrosDude9 What is one thing I care less about than soccer? Women's soccer. #NotSexist,sexism,1
3399,3399,12333,@LaserVueEye always. :),none,2
3400,3400,2708,Is it tv editing .. or is Kat a natural nasty bitch   #MKR,sexism,1
3401,3401,14220,@edgeofthesandbx @batchelorshow @FearDept No the grads are being fired by the Russian terrorists at the civilians for propaganda.,none,2
3402,3402,15423,I think the worst is when women shame other women for not shaving. You know exactly how much of a pain and double standard it is! Smh.,none,2
3403,3403,16744,It's about harassment… and street fights? http://t.co/Vc2ILWf0fd,none,2
3404,3404,13170,@MclendonLakisha That is a lie.  The prophet Mohammed had people executed for criticizing him.,none,2
3405,3405,3277,RT @TehMenz: @MT8_9 @brenbarber @MadMax9990 This tweet deserves more love. It's a good point.,sexism,1
3406,3406,9326,@sschinke @Blackamazon @shanley also sorta working with Twitter on a bunch of things. Will get clarity on NDA.,none,2
3407,3407,9014,So many delicious breakfast dishes! I would seriously struggle to pick one #mkr,none,2
3408,3408,8278,My fave too now bring on the #salmondish #MKR yuuuummmm #peopleschoice http://t.co/aLVZUYUJ4y,none,2
3409,3409,9341,"RT @a_man_in_black: btw my alt Twitter accounts are @felfreq, @LunacyHS, and @freebsdgirl",none,2
3410,3410,12080,I see @legobutts!!! #gameloading,none,2
3411,3411,5881,My cheeks hurt from cringing at the #killerblondes on #MKR #MKR2015 #mykitchenrules,none,2
3412,3412,12503,"@joebentley10 you can turn the speakers off, and i will be wearing these.",none,2
3413,3413,8036,RT @AnthoBuzzTV: Oh ffs.  How do Kat and Andre continue to scrape through?!  #mkr,none,2
3414,3414,4952,"""I'm not sexist, I just become instantly virulent against women who accuse me of sexism.""",sexism,1
3415,3415,16054,"@YouknowitsDoug That's the kind of nuanced, witty comeback that makes Shakespeare wish he'd been born in the Twitter age",none,2
3416,3416,3471,"RT @KeepItGulley: Its always funny seeing white feminist battle against black feminist, then expect the world to follow a group with so muc…",sexism,1
3417,3417,14145,"@eS3udi @Just_Nafisa @FatimaFatwa @JRehling Yes, I have read the entire thing. Obviously you saw the cover once.",none,2
3418,3418,15863,RT @ChiefElk: Today is the 1st day of school for many. How many parents/guardians had direct+explicit conversations about boundaries &amp,none,2
3419,3419,8809,.....no? #mkr http://t.co/KfJSshpiZ6,none,2
3420,3420,5149,RT @danieImao Ok I'm not sexist but no one gives a flying fuck about womens football,sexism,1
3421,3421,9412,"RT @trtx84: @freebsdgirl ""Not your shield"" she said as she literally turned herself into their custom built ideal anime girl mascot.",none,2
3422,3422,9584,@tpw_rules I was constantly using the system. It's off now.,none,2
3423,3423,5859,Well that is interesting #MKR,none,2
3424,3424,16583,Manu just shut her up 😂🙌🙌 #mkr,none,2
3425,3425,14383,@Raja5aab @Quickieleaks LOL. That is a funny fairy tale. The murdering jihadis have been a cancer to all mankind.  We will terminate them.,none,2
3426,3426,15638,"RT @jessicarudnicki: Because a teen girl was raped at a party &amp; CNN talked about how tragic it was bc the rapists had ""bright futures as at…",none,2
3427,3427,7967,@mykitchenrules Colin's jokes are making this episode even better xD #mkr #mkr2015,none,2
3428,3428,1957,"RT @WolfSpirit2013: #US Muslim holiday ‘honored’ by Conn. school district includes animal sacrifice by beheadings
http://t.co/g81RDR5ajt ht…",racism,0
3429,3429,4504,uh @TommytheTank3 @SaintMarche whatever about a man (sorry im not sexist) but a woman should never let herself go...,sexism,1
3430,3430,15725,@columgetsit So you can hear smells? #wordsalad #really #justincoherent,none,2
3431,3431,14639,@CavusSeyit @iAmCaticorn I don't mind people trying to insult me if they also have content. But you just rave like an Oktar idiot. Blocked.,none,2
3432,3432,14584,@DianH4 @ExposeFalsehood What are you talking about?,none,2
3433,3433,300,@Salon @TheMuslimGuy Do the trolls at Salon know that the prophet Mohammed was a caravan robber?  They don't. #Islam,racism,0
3434,3434,2499,Oh shock face from Kat....really???!??! #MKR,sexism,1
3435,3435,10125,"What's the difference between drunk perl and sober perl?

Drunk perl has comments.",none,2
3436,3436,11484,RT @MikeDrucker: Black bar according to weirdos. http://t.co/snwIkkiAEX,none,2
3437,3437,8037,I forgot about Jac &amp,none,2
3438,3438,6050,"We have hope but no cooking ability. Well, that's a winning combo.
#MKR",none,2
3439,3439,1159,@RichardDawkins The parallel between the behavior of terrorist organizations and the prophet Mohammed is something I've preached for 15 year,racism,0
3440,3440,12799,@beardyblue it takes a pretty specific personality type to be able to take this shit on voluntarily.,none,2
3441,3441,8548,"A crime against cooking committed there - ha! Good one Colin, wtf Annie &amp; Lloyd #mkr",none,2
3442,3442,6407,Yuk #mkr,none,2
3443,3443,183,"RT @KV_alumni: In the wake of the #ParisShooting it pisses me off to hear politicians, celebrities &amp; the like,trying to lessen Islam's role…",racism,0
3444,3444,16194,"RT @rgay: Also. It's fascinating how this Sony hack is a crime but rape, welllllll...",none,2
3445,3445,10214,RT @ilovegarick: @James_May_Not @GlenCompton @arabelladelucco @greyaesthetic @freebsdgirl here is the room at #GirlDevWeek #DevWeek15 http:…,none,2
3446,3446,11598,#TheDress http://t.co/oVPCcqVpwv,none,2
3447,3447,13693,RT @HayatAlvi: Escaped Syrian Child Soldier: 'Don't Join #ISIS' http://t.co/xpcW4uHwQ1,none,2
3448,3448,7339,Katie &amp,none,2
3449,3449,14921,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue Do the Taliban lock women up at home like 33:33 tells them?,none,2
3450,3450,16329,RT @James32Webb: Football logic for girls #notsexist http://t.co/TCS6NgS1pm,none,2
3451,3451,5841,Are you effing kidding me???? Talk about #JumpingTheShark #MKR,none,2
3452,3452,3616,@NatalieTudor I never watch these things...do they ask men anything?,sexism,1
3453,3453,14752,@Clashoftherats Here liar. http://t.co/jaH0MPLu4y,none,2
3454,3454,11277,The best part about posting to WoW forums is that it's only for ppl that have played the game &amp,none,2
3455,3455,12118,"@fdgonthier a lot of people contribute just a little bit, and it turns into enough to keep me afloat. every dollar is immensely appreciated.",none,2
3456,3456,7109,"@mykitchenrules Why does everyone say they are ""voting strategically"", rather than being honest and saying they are blatantly cheating. #mkr",none,2
3457,3457,6344,Dessert is served.  #MKR http://t.co/XRwjTJSxhZ,none,2
