,Unnamed: 0,text,class
12053,12053,My phone acting retarded,1
12054,12054,RT @xo_Jack: You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;,1
12055,12055,RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,2
12056,12056,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.,1
12057,12057,Watch my Twitter bitch,1
12058,12058,"&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga",1
12059,12059,"@HumanistFury @ListenToRaisin Remember ""Gaga""?  What would you guess her IQ to be?",0
12060,12060,"@RealTrumpsFeels See...I specifically left those out because the reverse argument is made for Hollywood. Drawing power differences, etc.",0
12061,12061,&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;,1
12062,12062,@LilKev_J pussy,1
12063,12063,@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.,2
12064,12064,"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;",1
12065,12065,@schola_gomes oh I'll make you some brownies alright;))),2
12066,12066,Arguing over a bitch with a glued on butt,1
12067,12067,RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;,1
12068,12068,"Some ""don't cross me"" bitches",1
12069,12069,"Sauce, capsicum and stock from a packet / jar..The quality of cooking I expected. Double standards from the 'promo girls' #Mkr #MKR #MKR2015",0
12070,12070,"RT @akshxy_ Most of you girls should just go out without make up, that's probably scary af",0
12071,12071,RT @treymcgruder233: @22EdHam what you still doing up my nig,1
12072,12072,"RT @ElderAwesomeish: Some ppl call me sexist cuz I don't want my wife to ever work. I want her to stay home and clean, raise out children, …",0
12073,12073,@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.,1
12074,12074,"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;",2
12075,12075,Fuckin pussies passed out.,1
12076,12076,RT @BeeMsPerfect: Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot,1
12077,12077,RT @AustinDrawbond I swear I'm not sexist but there are way too many female drivers in this town.,0
12078,12078,@sbsylvester bitch what but I pull more hoes the u dream of,1
12079,12079,Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn,1
12080,12080,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",2
12081,12081,"RT @StripesAllure: Bitches eyebrows be on FlEEK &#128064;&#128551; 
Loyalty on Weak &#128581; edges incomplete &#128134;
and pussy on REEK &#128553;&#128567;&#127887; &#128514;",1
12082,12082,RT @HoskinsTy96: @Vontey_isa_boss &#128514;&#128514;&#128514; ghetto ass mofos,2
12083,12083,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN,0
12084,12084,"@muslmdawah If you search objectively, you will find that the pedophile prophet Mohammed declared war on all humanity 1400 years ago.",0
12085,12085,@ThatSlutAdrian bitch those are the same options,1
12086,12086,Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &#128514;,1
12087,12087,I've seen every episode of scrubs ever. Sense the first episode niggah!!,1
12088,12088,Little things can just kill a negros mood man,2
12089,12089,WTF....#mkr the girls used bought sorbet amd that was the standout!!?? Shouldn't they be disqualified? ??,0
12090,12090,"RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;",1
12091,12091,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!,1
12092,12092,RT @ImLeslieChow: When you eat food that's too hot and start breathing like a retarded dragon.,1
12093,12093,"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds.",1
12094,12094,@tayisbaee those hoes aint loyal,1
12095,12095,@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy,1
12096,12096,@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.,1
12097,12097,@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch,1
12098,12098,RT @TheRealIceTre: Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6,1
12099,12099,@tinyboatclub you just started a whole other situation you dumb asa cunt,1
12100,12100,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD,1
12101,12101,Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.,2
12102,12102,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,1
12103,12103,"@kvngkendric_ fight . Expose hoes , do some super gay shit , anything negative , since that's how society works.",1
12104,12104,RT @VersaceTweetGod: Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;,1
12105,12105,"I suppose you shave yours, then? @skelato_r Im not sexist. But women should shave their goddamn legs.",0
12106,12106,These hoes cant fuck wit you,1
12107,12107,Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;,1
12108,12108,RT @ImaKittttyy: Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! http:/&#8230;,1
12109,12109,"@falzonies: @mykitchenrules Kat you are the biggest MOLE , I hope you choke!! #mkr",0
12110,12110,Ayee hoe,1
12111,12111,RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.,1
12112,12112,"@orchetect Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic&#8482;, Crystal Tree. #TNGSeason4Finale",2
12113,12113,"don't follow me and unfollow me, you are retarded",1
12114,12114,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17",1
12115,12115,"RT @temiokomi: Call me sexist. Label me ""old fashioned."" There's no sadder sight in the world than a drunk woman. Saddens the hell outta me…",0
12116,12116,RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG,1
12117,12117,"why you act like a little booshie bitch now, that's why you don't have friends hoe",1
12118,12118,@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE,1
12119,12119,I think you fuckin wit the wrong niggah,1
12120,12120,"Former TOWIE star Charlie King comes out http://t.co/yU3XKXbCyt @YouTube

Inspiring. Congrats @CharlieKing85 and welcome to the family :)",2
12121,12121,That 'Ouija' movie look like trash,2
12122,12122,@HarleyyyQuinn_ trash,2
12123,12123,"@noah_55 also you can only refer to a girl as ""bitch"" if she has sucked your D #BetDat",1
12124,12124,"RT @toodope_bro: If a nigga can tell hoes he's taken , he's a real nigga .",1
12125,12125,RT @SergeantKozi: @radioclashed @MT8_9 @CatsAreHorrible @thisonesakillaa @HoneyBadgerBite @naughty_nerdess That didn't take much http://t.c…,0
12126,12126,@StudlyDubly Eat my pussy!,1
12127,12127,RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash,1
12128,12128,"@gezus__ You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch.",1
12129,12129,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",1
12130,12130,y'all moms was hoes with no morals so i ain't surprised,1
12131,12131,RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...,1
12132,12132,@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,1
12133,12133,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;",1
12134,12134,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",1
12135,12135,@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga,1
12136,12136,@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage,1
12137,12137,RT @angelalonz: I feel bad for these young girls that are already hoes.,1
12138,12138,RT @chyaboi_zellms: The amount of times I wonder where people got their licenses is directly proportional to the number of female drivers o…,0
12139,12139,RT @DedePayton: All hoes are friendly. Althea wants to say hi.,1
12140,12140,RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;,1
12141,12141,"Not even a good use of the meme @RichyRedd I have never met a woman who can drive well.... But, that's none of my business. #NotSexist",0
12142,12142,it's everything to cut that bitch off,1
12143,12143,Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,0
12144,12144,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1
12145,12145,"@matty_2_fatty fuck you bitch, where's my sleeve",1
12146,12146,My bitches cleaning http://t.co/6cgdXrzO8w,1
12147,12147,RT @ConnellyBock Im not sexist but I hate woman sports commentators,0
12148,12148,Bad bitch pussy aquafina call her Crystalina,1
12149,12149,RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71,1
12150,12150,@JennyMcCarthy don't let idiots that can't even spell retarded get you down.,1
12151,12151,Nicki gottem MAD AS FUCK tho. However credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches,1
12152,12152,RT @TattedUp_Tre: &#8220;@Blaxxxican: Early bird gets the dick&#127770;&#8221; &#128514;&#128514;&#128514;,1
12153,12153,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,2
12154,12154,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",0
12155,12155,@PussyBeezus_ whatever hoe,1
12156,12156,You should be humiliated Kat! You are awful!!! #MKR,0
12157,12157,"RT @ChaseMyChucks: ""@viva_based: @CallME__Jetson hoe ass nigga. &#128529;""Hoe Ass Nigga x2",1
12158,12158,@xsotoxevelynx haha yuhhh did I hit that hoe or what,1
12159,12159,&lt;-- nudes are trash,2
12160,12160,Look mum.. Left right left right.. I'm a model.. No sweetie you're a promo girl... Here's your bikini go sell some shots! #MKR,0
12161,12161,So at work today I got called a cracker ass bitch. Lol,1
12162,12162,RT @Giselle_Horan13: @1D_NIPPLES_ you slay that bitch,1
12163,12163,RT @mayra2563: I love me some down ass bitches.,1
12164,12164,RT @brookebrooklyn_: Spineless bitches in backless dressess,1
12165,12165,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",0
12166,12166,@espinosa_32 pussy pussy pussy,1
12167,12167,&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;,1
12168,12168,"#MKR ""everyone under estimated us"" umm bitch you came second last, like literally just survived - you didn't win! My god #GoAlready #YouSuck",0
12169,12169,RT @OurGreatAmerica: RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;,1
12170,12170,"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon",1
12171,12171,@holliebakerlutz What does that 23% figure represent?  How was it derived?,0
12172,12172,' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB,1
12173,12173,I meant bitch niggas,1
12174,12174,RT @dreaF_: &#8220;@VoiceOfDStreetz: Ross got Amber Rose naked these hoes ain't loyal wiz&#8221; that ain't Amber Rose tho,1
12175,12175,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?,1
12176,12176,@_noWashington what that hoe was like,1
12177,12177,&#8220;@daaamian_69: &#8220;@tankGonzalez: Stop being such a bitch&#8221;&#8221;,1
12178,12178,@b0ssladyRe lmao you wish bitch,1
12179,12179,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,0
12180,12180,@mutaSawwif There isn't even a remote comparison between Abu Grahib and those images. And what happens in those images represents Islam.,0
12181,12181,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1
12182,12182,Lmao I look like some 80s retard today http://t.co/ZGFv8Z3hQc,1
12183,12183,#MKR  Lost the plot - where's the big Texan with the elephant sized steaks that they all have for brekkie ?,0
12184,12184,@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name,1
12185,12185,@jaimescudi_ fucking bitch,1
12186,12186,RT @1MarsB: I might be ugly but my hoes ain't trippin,1
12187,12187,@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol,1
12188,12188,@TheErniie You're a little bitch.,0
12189,12189,RT @wrongmusicvine: #MusicThatDoesntMatch These hoes aint loyal! http://t.co/prXCfleT2W,1
12190,12190,"RT @XANSHAWTY: There's too much groupie bitches.

Hard to come across girls who aren't overly social and friendly with everyone.",1
12191,12191,@MaxBlumenthal Max looks at the genocide of 7000 Ezidis and countless Christians by his Muslims friends and writes not a word. #Islam,0
12192,12192,RT @daliasza: &#8220;@NoChillPaz: Me when somebody says Childish Gambino is trash http://t.co/8ejOHDLdD9&#8221;,2
12193,12193,How's this bitch wearing high heals right now,1
12194,12194,&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?,1
12195,12195,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,0
12196,12196,RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;,1
12197,12197,"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry",1
12198,12198,@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,2
12199,12199,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,0
12200,12200,Oh you got a new bitch you think you got a new bitch ...,1
12201,12201,never have I seen a toddler chug a water bottle so fast lol,2
12202,12202,I have such a horrible perspective of time. I think I might be retarded smh,1
12203,12203,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,1
12204,12204,"RT @HipHopIsDeaddd: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&#8230;",1
12205,12205,OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,0
12206,12206,We need to start having a fantasy team of UT hoes lol,1
12207,12207,"Nigga said dates is pussy installment plans, so is that why you gotta keep saying her when you get it cuz it's never truly yours?",1
12208,12208,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,1
12209,12209,RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,1
12210,12210,RT @_MindAtEase: Wet pussy with no smell a mf,1
12211,12211,You must be part of the cat family. . Cuz you're a fucking pussy,1
12212,12212,Hoes and dey hoe poses,1
12213,12213,Stoni is a fuckin queer...,0
12214,12214,RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR,1
12215,12215,RT @Kinloch_Bang: Y'all hoes and y'all plastic ass bodies maaaaan smh,1
12216,12216,Millions of niggas can rap. Can any of y'all make music? Like a quality song. Not just you spittin bars. Shit you can play wit the bitches?,1
12217,12217,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,1
12218,12218,@FeministFailure @MaravillaTom What is the event?,0
12219,12219,@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny,1
12220,12220,"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm",1
12221,12221,@KingLister10 @Sweet_Loveeee @_ItsCheese that shit chunky lol,1
12222,12222,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;,1
12223,12223,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",2
12224,12224,"@mutaSawwif And if you are going to follow a prophet that approved of collateral damage, then don't complain about collateral damage.",0
12225,12225,RT @TeddyDelJones: Side hoes always winning,1
12226,12226,Melo should've got the bitch for the east,1
12227,12227,favoriting a bitch pic is flirting nowadays,1
12228,12228,@dom_framp what I thought bitch,1
12229,12229,@DiversityRUs The US attacks terrorists and dictators.  Your religion opposes freedom and democracy. http://t.co/EQhYQleABG,0
12230,12230,Photo check for background spooks. http://t.co/Hx1wghJAzy,2
12231,12231,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1
12232,12232,RT @FactsVsOpinion: @MT8_9 @MGTOWKnight We've been discussing this for an hour. People pervert the meaning of words. Especially ignorant pe…,0
12233,12233,Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already,1
