,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
0,0,0.48658310157651347,0.5134168984234865,0.6503647176907061,0.34963528230929386,0.8835691513459574,0.11643084865404275,0.7942850663563795,0.20571493364362048,0.750150791473772,0.24984920852622788,0.7383563359929775,0.2616436640070225,0.8289859070554366,0.17101409294456335,0.7665223914773044,0.2334776085226956,0.7444956219695007,0.2555043780304993,0.6945828940596089,0.30541710594039106,0.54,0.46,0.67,0.33,0.69,0.31,0.73,0.27,0.51,0.49,0.49303307006687147,0.506966929933131,0.4930123098902912,0.50698769010971,0.2704586575312108,0.7295413424687336,0.515152423304845,0.4848475766951551,0.34207652527936455,0.6579234747206176,9.042802493475222e-06,0.9999909571975065,0.035045640233340336,0.9649543597666597,0.9577560884337145,0.042243911566285444,0.7604910624615717,0.23950893753842833,0.7459079722549744,0.25409202774502554,0.48,0.52,0.6293548387096775,0.37064516129032254,0.71,0.29,0.63,0.37,0.63,0.37,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8,0.6,0.4,0.2,0.8,0.5563252,0.4433202,0.92856026,0.071439706,0.7673915,0.25792843,0.5987074,0.41774774,0.8888236,0.12783402
1,0,0.7778997495782882,0.22210025042171191,0.7444017042320372,0.25559829576796256,0.6248029256217684,0.37519707437823163,0.6202659932299266,0.37973400677007335,0.8003169389911351,0.19968306100886477,0.7542104052394003,0.24578959476059964,0.7988281404208689,0.20117185957913108,0.6680549596566027,0.33194504034339734,0.6019052419787019,0.3980947580212982,0.7086900872097701,0.29130991279022994,0.654707564407161,0.3452924355928388,0.6867946555178611,0.31320534448213877,0.64,0.36,0.62,0.38,0.71,0.29,0.6137515665666337,0.38624843343337095,0.5809039836017659,0.4190960163982345,0.9999999999103579,8.964778754920766e-11,0.8332637873397055,0.16673621266029454,0.9999999997789928,2.209677652509892e-10,0.0328092749012,0.9671907250988,0.9267927717284559,0.07320722827154409,0.0009792786089430905,0.9990207213910569,0.5118524047401986,0.48814759525980145,0.7750689161019682,0.22493108389803185,0.5135483870967742,0.4864516129032257,0.7196774193548388,0.2803225806451614,0.61,0.39,0.53,0.47,0.72,0.28,1.0,0.0,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.56672037,0.43306807,0.8335488,0.16645125,0.37968913,0.6841715,0.5554657,0.46408546,0.753297,0.293954
2,0,0.32388218803926183,0.6761178119607382,0.38646274078684995,0.61353725921315,0.5649398623961355,0.4350601376038646,0.5,0.5,0.6773235246730808,0.322676475326919,0.13975974721324724,0.8602402527867528,0.19298386732957418,0.8070161326704258,0.6267747628366054,0.37322523716339456,0.6012993746224524,0.3987006253775475,0.664148604849837,0.33585139515016305,0.41,0.59,0.5,0.5,0.61,0.39,0.46,0.54,0.49,0.51,0.8778069766112118,0.12219302338878849,0.657834885716609,0.34216511428339197,0.9953888756040916,0.0046111243959011255,0.38323917530215956,0.6167608246978401,0.9998675152084273,0.00013248479151949092,4.6878723125587385e-11,0.9999999999531213,0.0009444356559221712,0.9990555643440778,0.07139029493782756,0.9286097050621724,0.3939710071501318,0.6060289928498682,0.7085881465223982,0.29141185347760185,0.42,0.58,0.4,0.6,0.55,0.45,0.53,0.47,0.63,0.37,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.6,0.4,0.6,0.4,0.1229977,0.8771751,0.6498283,0.35017163,0.19970617,0.8441937,0.45571527,0.5860876,0.46431765,0.61184466
3,1,0.5112178632402214,0.4887821367597786,0.27962024829012,0.72037975170988,0.03312810945553155,0.9668718905444684,0.32708841756329843,0.6729115824367017,0.25928165701114103,0.7407183429888591,0.40037494477034474,0.5996250552296553,0.34786381942666245,0.6521361805733376,0.21972939399219737,0.7802706060078026,0.5430185489476649,0.4569814510523352,0.3231776273031445,0.6768223726968555,0.34,0.66,0.27,0.73,0.43,0.57,0.52,0.48,0.43,0.57,0.000999641482961319,0.9990003585170346,0.20761944239843833,0.7923805576015615,0.12761485653558505,0.872385143464429,0.5141690138103,0.48583098618969955,0.9998350852038516,0.0001649147962018998,0.9999632133781788,3.678662182111979e-05,0.018207769541790264,0.9817922304582097,0.002027237835933615,0.9979727621640664,0.291263665792168,0.708736334207832,0.07306950450015082,0.9269304954998492,0.33,0.67,0.33,0.67,0.435,0.565,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.6,0.09140736,0.90876985,0.26355198,0.73644805,0.1311971,0.88250583,0.4034835,0.62554085,0.18489313,0.84200823
4,1,0.7541758156618146,0.24582418433818523,0.8145588746164167,0.1854411253835834,0.6488649401798869,0.351135059820113,0.7186115760727793,0.2813884239272208,0.8140326972134382,0.18596730278656184,0.8473955961966452,0.1526044038033548,0.7988281404208689,0.20117185957913108,0.4934121800833168,0.5065878199166832,0.6987355973727035,0.3012644026272965,0.4755335155356831,0.5244664844643169,0.9358139658626179,0.06418603413738168,0.9263695214181733,0.07363047858182611,0.55,0.45,0.8,0.2,0.5,0.5,0.34800907183160557,0.651990928168395,0.4102824106827909,0.5897175893172086,1.0,1.598234059062102e-16,0.9265875636070928,0.07341243639290654,0.8963245829590257,0.10367541704098583,0.9682486835974813,0.03175131640251872,0.9958871148596934,0.004112885140306573,0.44347967037559277,0.5565203296244072,0.5361067488396551,0.4638932511603448,0.6795387822912444,0.3204612177087556,0.9354838709677428,0.06451612903225802,0.9261290322580653,0.07387096774193544,0.51,0.49,1.0,0.0,0.5,0.5,1.0,0.0,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2,0.79047215,0.2097201,0.9491158,0.05088421,0.58317536,0.49058765,0.64225066,0.41630334,0.55796236,0.4436154
5,0,0.044197728061227376,0.9558022719387727,0.01311810054479972,0.9868818994552,0.041864597013262735,0.9581354029867374,0.5479909072838476,0.45200909271615247,0.16087291702540682,0.839127082974593,0.00018155295644073366,0.9998184470435593,0.0019384076010168227,0.9980615923989832,0.1449723568846467,0.8550276431153533,0.4788894010430884,0.5211105989569116,0.2810282518458118,0.7189717481541882,0.12,0.88,0.12,0.88,0.29,0.71,0.55,0.45,0.43,0.57,8.037574071833601e-07,0.9999991962425941,0.06520365308714512,0.9347963469128565,1.7972326314475065e-05,0.9999820276736506,0.07688292392307683,0.9231170760769227,0.0005831676851682473,0.999416832314798,0.0,1.0,2.628434514484468e-08,0.9999999737156549,0.004362829164532012,0.995637170835468,0.4521981661150213,0.5478018338849787,0.13422736731765617,0.8657726326823438,0.18,0.82,0.2,0.8,0.39,0.61,0.52,0.48,0.36,0.64,0.0,1.0,1.0,0.0,0.6,0.4,0.2,0.8,0.8,0.2,0.04139039,0.95965517,0.035875846,0.96412414,0.08203113,0.93395853,0.3466863,0.71650684,0.08584839,0.92161196
6,1,0.01588950034466013,0.9841104996553398,0.007760400101861506,0.9922395998981386,0.2942402620814518,0.7057597379185482,0.2977939486404185,0.7022060513595815,0.04393905073491514,0.9560609492650849,2.8344414720216093e-05,0.9999716555852798,0.0037438197389325634,0.9962561802610674,0.31120940565123456,0.6887905943487654,0.5214370436390704,0.4785629563609296,0.11664863090103617,0.8833513690989638,0.06,0.94,0.11,0.89,0.16,0.84,0.4781818181818182,0.5218181818181818,0.25,0.75,3.6392412534100575e-07,0.9999996360758794,0.054701047963001855,0.9452989520369979,8.229569265212042e-24,1.0,0.4385041101593673,0.5614958898406327,9.305633410538198e-19,1.0,0.0,1.0,3.75772420957432e-07,0.999999624227579,0.33078201415435704,0.669217985845643,0.3972287783383026,0.6027712216616974,0.0896116694842185,0.9103883305157815,0.18,0.82,0.17,0.83,0.33,0.67,0.43,0.57,0.34,0.66,0.0,1.0,1.0,0.0,0.4,0.6,0.2,0.8,0.4,0.6,0.031244397,0.9696984,0.0425474,0.9574526,0.03339863,0.97826946,0.40172082,0.6428994,0.110006034,0.8912605
7,1,0.7221437770255805,0.27785622297441953,0.7106898564328185,0.2893101435671815,0.2816749756432791,0.7183250243567209,0.4331371677548281,0.5668628322451718,0.2418235769847589,0.7581764230152412,0.48482612980236384,0.5151738701976362,0.5824281501098036,0.4175718498901963,0.35127261170845814,0.6487273882915419,0.5910351494536701,0.40896485054632997,0.3980779056702949,0.6019220943297051,0.79,0.21,0.8064490161001788,0.19355098389982112,0.575,0.425,0.62,0.38,0.56,0.44,0.11006203339489677,0.8899379666050907,0.3828359047865413,0.6171640952134618,0.030133220098739207,0.9698667799012655,0.272763165853884,0.7272368341461161,0.2664570001006041,0.7335429998994044,0.8279131739350589,0.17208682606494105,0.9845808921680694,0.015419107831930581,0.5389192241954256,0.4610807758045744,0.32614429836839887,0.6738557016316011,0.19927196634030175,0.8007280336596982,0.99,0.01,0.9487096774193549,0.05129032258064516,0.71,0.29,0.75,0.25,0.68,0.32,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.4,0.6,0.43475926,0.56516886,0.78909546,0.21090455,0.7277095,0.3995643,0.6653602,0.5043724,0.8172209,0.21304122
8,1,0.01048403255111123,0.9895159674488888,0.038057738871513085,0.9619422611284869,0.040408987248509415,0.9595910127514907,0.35302962289851514,0.646970377101485,0.14721514073710446,0.8527848592628954,0.004431085868561224,0.9955689141314388,0.1808723489339017,0.8191276510660983,0.1839636846088979,0.8160363153911021,0.5107619911044857,0.4892380088955143,0.3113817842003451,0.6886182157996549,0.08,0.92,0.15,0.85,0.09,0.91,0.21,0.79,0.11,0.89,2.488552966925809e-07,0.999999751144716,0.05178962562731977,0.9482103743726775,0.00014603708997932056,0.9998539629099844,0.2598787136156388,0.7401212863843609,0.9118611162358873,0.08813888376411523,0.0,1.0,6.475413668605157e-07,0.9999993524586331,0.0004306502209484586,0.9995693497790515,0.39958207585475436,0.6004179241452456,0.06842502943706785,0.9315749705629321,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8,0.2,0.0,1.0,0.4,0.6,0.0,1.0,0.10678673,0.8935084,0.3879809,0.6120191,0.052648693,0.9620874,0.35331264,0.6679872,0.14037767,0.8810019
9,1,0.7508312594611825,0.24916874053881735,0.7091284032752215,0.2908715967247785,0.3532235592507535,0.6467764407492465,0.534731836339874,0.465268163660126,0.29805864448866437,0.7019413555113356,0.7576740218868969,0.24232597811310314,0.6581106390507214,0.3418893609492785,0.47646859422922017,0.5235314057707798,0.661745225759744,0.33825477424025596,0.3592999001648768,0.6407000998351232,0.47,0.53,0.57,0.43,0.53,0.47,0.5125,0.4875,0.46,0.54,0.17490636644422478,0.8250936335557698,0.39193797305306244,0.608062026946936,0.9959641685899043,0.004035831410048093,0.47942960072933327,0.5205703992706665,0.993907732893936,0.006092267106062923,0.999999999961046,3.895393809020212e-11,0.18326068901673664,0.8167393109832634,0.6094623402207777,0.3905376597792222,0.45880125024242624,0.5411987497575738,0.4570161965322439,0.5429838034677561,0.5,0.5,0.56,0.44,0.53,0.47,0.48,0.52,0.55,0.45,1.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0,0.4,0.6,0.55303186,0.4472267,0.79817796,0.20182206,0.22719178,0.83457243,0.5099125,0.5540741,0.37297297,0.6465506
