,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
0,0,0.9180678017933147,0.08193219820668543,0.7845357870991532,0.2154642129008467,0.6206178722491865,0.37938212775081354,0.5803332370465298,0.4196667629534702,0.5571941993425088,0.4428058006574913,0.7224142897620849,0.2775857102379152,0.6689954084254344,0.3310045915745657,0.6566845343228388,0.3433154656771612,0.6568214698330128,0.34317853016698713,0.6365664256303971,0.36343357436960283,0.72,0.28,0.88,0.12,0.59,0.41,0.58,0.42,0.6,0.4,0.959712218503249,0.04028778149673987,0.677777459974646,0.32222254002535633,0.05649161594284035,0.9435083840571595,0.5602239485228481,0.43977605147715276,0.4610015383091584,0.5389984616908472,0.9999999999999999,1.0826831077882615e-16,0.9971485886553018,0.00285141134469819,0.6705968400153324,0.32940315998466757,0.4295175025720417,0.5704824974279583,0.4884931346854081,0.5115068653145919,0.73,0.27,0.9,0.1,0.65,0.35,0.64,0.36,0.66,0.34,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4,0.8568784,0.1373798,0.8119131,0.18808687,0.7677259,0.1902988,0.588686,0.42237002,0.6015896,0.39006704
1,0,0.8597828435700382,0.14021715642996188,0.954705322984748,0.04529467701525221,0.8337754627542558,0.16622453724574393,0.6537625077215853,0.34623749227841477,0.7866715691100552,0.2133284308899447,0.9692007682148139,0.030799231785186083,0.9599216060498291,0.0400783939501709,0.8065521652284104,0.19344783477158958,0.7035895778536438,0.2964104221463561,0.7142774601967778,0.2857225398032222,0.96,0.04,0.89,0.11,0.56,0.44,0.69,0.31,0.65,0.35,0.9760043226748241,0.023995677325173263,0.7577676129001251,0.2422323870998753,0.5969375637864773,0.4030624362135092,0.5990543533882897,0.40094564661171045,0.16079124753308985,0.8392087524669198,0.9999999998700507,1.2994926160331616e-10,0.9999883346291869,1.1665370813096067e-05,0.9500465863290736,0.04995341367092644,0.5870833220780145,0.4129166779219855,0.7778498394107015,0.2221501605892985,0.96,0.04,0.9,0.1,0.66,0.34,0.61,0.39,0.67,0.33,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.7254073,0.2689764,0.97572714,0.024272855,0.91122746,0.065817,0.7177668,0.29366183,0.93998504,0.06682214
2,1,0.9247760505234955,0.07522394947650476,0.8358837529443858,0.1641162470556141,0.3385134105127261,0.6614865894872738,0.34637486917754956,0.6536251308224504,0.4501104781902454,0.5498895218097545,0.8498496749024664,0.15015032509753362,0.8005064810554179,0.19949351894458206,0.40758055348436995,0.59241944651563,0.5071071901091975,0.49289280989080253,0.48391348577870397,0.516086514221296,0.51,0.49,0.48,0.52,0.48,0.52,0.43,0.57,0.56,0.44,0.3469659334045446,0.6530340665954506,0.5632101409099943,0.4367898590900066,0.18193060726103827,0.8180693927389693,0.42018746284298536,0.579812537157014,0.33487113856194173,0.665128861438072,0.9999999999999999,6.979667341306297e-17,0.7714723708466467,0.22852762915335328,0.05965730155313531,0.9403426984468647,0.3958010959967124,0.6041989040032876,0.38753137665354354,0.6124686233464565,0.42,0.58,0.5693548387096774,0.43064516129032254,0.51,0.49,0.44,0.56,0.59,0.41,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.2,0.8,0.4,0.6,0.6182553,0.37700745,0.83764005,0.16235997,0.16950664,0.8422595,0.6929277,0.3188377,0.34422576,0.6515737
3,1,0.19577630323079825,0.8042236967692017,0.016476791152691683,0.9835232088473082,0.2665504804784628,0.7334495195215371,0.6721422577242905,0.3278577422757095,0.2865043625852341,0.713495637414766,0.0032054264575246405,0.9967945735424754,0.0002063229328590488,0.999793677067141,0.31141923500805113,0.6885807649919489,0.781249527177652,0.21875047282234802,0.3066183405427517,0.6933816594572483,0.03,0.97,0.03,0.97,0.55,0.45,0.66,0.34,0.48,0.52,0.00022895788707760645,0.9997710421129209,0.06480045255928653,0.9351995474407135,0.9867969574654322,0.013203042534565015,0.9395941206435905,0.06040587935640856,0.9994668324043873,0.0005331675956106219,0.0,1.0,1.5562218602660494e-07,0.999999844377814,0.06349601013768968,0.9365039898623103,0.8342375354438588,0.16576246455614121,0.11061287641599526,0.8893871235840047,0.08,0.92,0.04,0.96,0.58,0.42,0.82,0.18,0.6,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.6,0.4,0.074976414,0.9270082,0.101150036,0.89884996,0.100494266,0.91101015,0.5061137,0.43856275,0.1690639,0.8297548
4,0,0.8756990514780503,0.12430094852194988,0.9561962349690474,0.04380376503095273,0.8729332527469378,0.1270667472530623,0.6667782862030279,0.33322171379697224,0.8974265638320197,0.10257343616798,0.9776010871350047,0.02239891286499533,0.9599055869244085,0.04009441307559146,0.9038909386488725,0.09610906135112754,0.9578089019756613,0.04219109802433877,0.8508441046633943,0.14915589533660564,1.0,0.0,1.0,0.0,0.81,0.19,0.73,0.27,0.8,0.2,0.9996847179498598,0.00031528205014297577,0.9493648911778417,0.05063510882215761,0.9999990652469924,9.347530051989077e-07,0.9102225208356762,0.08977747916432377,0.9999996030166407,3.9698336915404686e-07,1.0,2.4170540468164808e-17,0.999997492416763,2.5075832370808302e-06,0.9999992865679277,7.134320722930821e-07,0.9774900822373072,0.02250991776269284,0.9609917911512068,0.03900820884879319,1.0,0.0,1.0,0.0,0.8,0.2,0.715,0.285,0.76,0.24,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,1.0,0.0,0.9308329,0.065314144,0.9846222,0.015377754,0.93551075,0.07716876,0.8181599,0.19101334,0.92901653,0.078222245
5,0,0.5,0.5,0.7132846731196624,0.28671532688033763,0.8281913661185777,0.17180863388142237,0.8205744310187711,0.1794255689812289,0.9232860395260843,0.07671396047391585,0.6920619727728468,0.30793802722715324,0.6790362123165921,0.320963787683408,0.9138334073953219,0.08616659260467806,0.6583638835566483,0.3416361164433517,0.8350573433986035,0.16494265660139656,0.80875,0.19125,0.87,0.13,0.76,0.24,0.65,0.35,0.79,0.21,0.6931946014980969,0.30680539850190175,0.5073185114955916,0.4926814885044094,0.999999973255797,2.6744203772809518e-08,0.9136644940848283,0.08633550591517132,0.9999982817319034,1.7182680917891811e-06,0.9983105351001043,0.0016894648998957524,0.994660532577753,0.0053394674222470365,0.9834318004629519,0.016568199537048123,0.9744324536115864,0.025567546388413614,0.9633084941562704,0.03669150584372963,0.89,0.11,0.85,0.15,0.76,0.24,0.755,0.245,0.82,0.18,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,1.0,0.0,0.6576994,0.33672184,0.82672864,0.17327134,0.80361915,0.18023804,0.8383022,0.2039364,0.7511592,0.25345784
6,0,0.08516981222782787,0.9148301877721722,0.1355872111376856,0.8644127888623143,0.24849865684924996,0.7515013431507501,0.7164098652974884,0.2835901347025116,0.20064174167556548,0.7993582583244342,0.15725201266683408,0.8427479873331659,0.4453847546261763,0.5546152453738237,0.6107411579513922,0.3892588420486079,0.6950748126815839,0.3049251873184161,0.40155635380797516,0.5984436461920248,0.37,0.63,0.32,0.68,0.36,0.64,0.5766666666666667,0.4233333333333333,0.4,0.6,0.0019001116951903342,0.9980998883048051,0.22187365599797124,0.7781263440020293,0.01928772474498372,0.9807122752550304,0.8102076682363624,0.18979233176363797,0.03685092299488841,0.9631490770051143,0.0,1.0,1.5270506401598993e-05,0.9999847294935984,0.12704640829841973,0.8729535917015803,0.5817500032183753,0.4182499967816247,0.13470272045285303,0.865297279547147,0.24,0.76,0.28,0.72,0.48,0.52,0.55,0.45,0.54,0.46,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,0.2692142,0.731645,0.5249982,0.47500184,0.3744291,0.63953626,0.6758729,0.32177103,0.2858646,0.6983157
7,0,0.773977957662987,0.226022042337013,0.8788098751299883,0.12119012487001164,0.8891209593651931,0.11087904063480677,0.8270589816414563,0.17294101835854345,0.8698566175222188,0.13014338247778132,0.9865087709937379,0.013491229006262094,0.9559083893582512,0.04409161064174883,0.9209016830986303,0.07909831690136972,0.7822352160373406,0.21776478396265944,0.894864995903645,0.10513500409635503,0.9894444444444445,0.010555555555555556,0.9257260612772239,0.07427393872277593,0.73,0.27,0.84,0.16,0.78,0.22,0.9975452027362303,0.0024547972637663125,0.9019919611353272,0.09800803886467116,0.9999999997004352,2.995768635136938e-10,0.8048894896655431,0.19511051033445634,0.9999999946328728,5.367133385663105e-09,1.0,1.0565441448594383e-17,0.9974596162702231,0.002540383729776943,0.9999996506747587,3.4932524131013647e-07,0.9201187800018479,0.07988121999815215,0.9818886875665647,0.01811131243343534,0.99,0.01,0.96,0.04,0.72,0.28,0.775,0.225,0.77,0.23,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,1.0,0.0,0.9491608,0.047530174,0.9724285,0.027571445,0.9184259,0.07094127,0.8859061,0.11698675,0.67123306,0.33179867
8,0,0.849188769518817,0.1508112304811829,0.7338204438976634,0.2661795561023368,0.7034182844470134,0.29658171555298646,0.6038521735888647,0.39614782641113533,0.5,0.5,0.6479303462725778,0.3520696537274221,0.6380314937186147,0.3619685062813853,0.6187038142958373,0.3812961857041627,0.7514440976065784,0.2485559023934216,0.5369054231612895,0.4630945768387105,0.62,0.38,0.9,0.1,0.5886666666666667,0.41133333333333333,0.5866666666666667,0.4133333333333333,0.54,0.46,0.9749639500911575,0.02503604990884419,0.7579577285799819,0.24204227142001905,0.9999999795925876,2.040741610193204e-08,0.8953844942731517,0.1046155057268477,0.9537368713899643,0.04626312861004752,0.9999985978982389,1.4021017610916428e-06,0.9997383025636978,0.00026169743630224886,0.873983786894634,0.126016213105366,0.7613145821186765,0.23868541788132347,0.45919972153348454,0.5408002784665155,0.64,0.36,0.85,0.15,0.69,0.31,0.67,0.33,0.61,0.39,0.0,1.0,1.0,0.0,0.8,0.2,0.8,0.2,0.4,0.6,0.7749051,0.2186588,0.8316718,0.16832824,0.3883745,0.68424845,0.6937969,0.29541078,0.5345787,0.4843999
9,0,0.9122875886715748,0.08771241132842533,0.9300698594202322,0.06993014057976774,0.7445064461594263,0.2554935538405738,0.6834472168365798,0.31655278316342017,0.7245630724539628,0.27543692754603727,0.9609826114142637,0.039017388585736355,0.8991190769988943,0.1008809230011057,0.8545858628039706,0.14541413719602939,0.6416328465326934,0.35836715346730663,0.8246122030170735,0.17538779698292653,0.88,0.12,0.91,0.09,0.74,0.26,0.62,0.38,0.59,0.41,0.6602158418144627,0.3397841581855418,0.5629037099658616,0.43709629003413913,0.9999767721195024,2.3227880504499336e-05,0.9825947211992686,0.017405278800730485,0.9812290368533254,0.01877096314667956,1.0,5.811634146657425e-32,0.9999776198775217,2.2380122478377293e-05,0.9652877866798623,0.03471221332013769,0.1951579634012911,0.8048420365987089,0.7818188888076233,0.2181811111923767,0.86,0.14,0.92,0.08,0.63,0.37,0.69,0.31,0.58,0.42,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,0.7340373,0.2597267,0.9534635,0.046536468,0.73449874,0.24460253,0.7765993,0.25590545,0.41920885,0.57586426
